2.163493156433105469e+01	1.274529933929443359e+01	6.698628234863281250e+01
2.157259941101074219e+01	1.408808040618896484e+01	6.747610473632812500e+01
2.134292411804199219e+01	1.391881084442138672e+01	6.744231414794921875e+01
2.129796218872070312e+01	1.390216350555419922e+01	6.745386505126953125e+01
2.155801773071289062e+01	1.373390769958496094e+01	6.729904174804687500e+01
2.162586212158203125e+01	1.389339351654052734e+01	6.729611968994140625e+01
2.155156135559082031e+01	1.426036071777343750e+01	6.720607757568359375e+01
2.142323493957519531e+01	1.419611358642578125e+01	6.697832489013671875e+01
2.122672080993652344e+01	1.448837471008300781e+01	6.693863677978515625e+01
2.115465545654296875e+01	1.481511688232421875e+01	6.680557250976562500e+01
2.063614082336425781e+01	1.483971595764160156e+01	6.696466064453125000e+01
2.068350410461425781e+01	1.503407096862792969e+01	6.690574645996093750e+01
2.071582412719726562e+01	1.528991699218750000e+01	6.692383575439453125e+01
2.070242691040039062e+01	1.498880481719970703e+01	6.702986145019531250e+01
2.072109985351562500e+01	1.529850387573242188e+01	6.732802581787109375e+01
2.100986480712890625e+01	1.521968650817871094e+01	6.718682861328125000e+01
2.092181777954101562e+01	1.531329154968261719e+01	6.731156158447265625e+01
2.099583816528320312e+01	1.504265594482421875e+01	6.760417175292968750e+01
2.106650352478027344e+01	1.489819145202636719e+01	6.759646606445312500e+01
2.101462173461914062e+01	1.514984512329101562e+01	6.791378784179687500e+01
2.088187217712402344e+01	1.540110111236572266e+01	6.782829284667968750e+01
2.133228492736816406e+01	1.583069801330566406e+01	6.895975494384765625e+01
2.112272834777832031e+01	1.564347934722900391e+01	6.897148132324218750e+01
2.081469535827636719e+01	1.474519252777099609e+01	6.939826965332031250e+01
2.104753684997558594e+01	1.441723251342773438e+01	6.931111145019531250e+01
2.064768600463867188e+01	1.438276386260986328e+01	7.024314117431640625e+01
2.056826591491699219e+01	1.414164924621582031e+01	7.033280181884765625e+01
2.061414146423339844e+01	1.509535980224609375e+01	7.241888427734375000e+01
2.062504768371582031e+01	1.506615161895751953e+01	7.244045257568359375e+01
2.030794143676757812e+01	1.580415821075439453e+01	7.258177185058593750e+01
2.023082542419433594e+01	1.584788322448730469e+01	7.260732269287109375e+01
2.040046882629394531e+01	1.582069110870361328e+01	7.263137054443359375e+01
2.057970237731933594e+01	1.597020149230957031e+01	7.243676757812500000e+01
2.108792304992675781e+01	1.587879753112792969e+01	7.248447418212890625e+01
2.111482620239257812e+01	1.615763473510742188e+01	7.239645385742187500e+01
2.160293006896972656e+01	1.641843605041503906e+01	7.261082458496093750e+01
2.158397293090820312e+01	1.643881225585937500e+01	7.261291503906250000e+01
2.151392173767089844e+01	1.645040130615234375e+01	7.263806152343750000e+01
2.162267684936523438e+01	1.648288917541503906e+01	7.289723205566406250e+01
2.169841194152832031e+01	1.620044708251953125e+01	7.239980316162109375e+01
2.138644790649414062e+01	1.658920860290527344e+01	7.208542633056640625e+01
2.138749313354492188e+01	1.676837158203125000e+01	7.181257629394531250e+01
1.902634048461914062e+01	1.657704162597656250e+01	7.166807556152343750e+01
1.901357269287109375e+01	1.671310234069824219e+01	7.180673217773437500e+01
1.741601371765136719e+01	1.613381385803222656e+01	7.207387542724609375e+01
1.779499244689941406e+01	1.484109687805175781e+01	7.269484710693359375e+01
1.776764297485351562e+01	1.503762245178222656e+01	7.242938995361328125e+01
1.775044059753417969e+01	1.500224590301513672e+01	7.225724792480468750e+01
1.779760742187500000e+01	1.503174591064453125e+01	7.212039947509765625e+01
1.756175422668457031e+01	1.465735816955566406e+01	7.236237335205078125e+01
1.676535415649414062e+01	1.365247917175292969e+01	7.343963623046875000e+01
1.699648475646972656e+01	1.330143547058105469e+01	7.323248291015625000e+01
1.676947593688964844e+01	1.310284805297851562e+01	7.276548004150390625e+01
1.648511695861816406e+01	1.292103576660156250e+01	7.272781372070312500e+01
1.673801422119140625e+01	1.180359458923339844e+01	7.339711761474609375e+01
1.657475471496582031e+01	1.162255001068115234e+01	7.374848937988281250e+01
1.614119529724121094e+01	1.146339797973632812e+01	7.349217987060546875e+01
1.674887847900390625e+01	1.142006015777587891e+01	7.377348327636718750e+01
1.698435974121093750e+01	1.149064731597900391e+01	7.381490325927734375e+01
1.671297264099121094e+01	1.116496086120605469e+01	2.163009643554687500e-01
1.674291992187500000e+01	1.108837890625000000e+01	3.187204897403717041e-01
1.676465797424316406e+01	1.113068771362304688e+01	3.304868638515472412e-01
1.677107620239257812e+01	1.116481781005859375e+01	7.485215759277343750e+01
1.781894493103027344e+01	1.164029026031494141e+01	7.454740142822265625e+01
1.727935218811035156e+01	1.187898921966552734e+01	7.451490783691406250e+01
1.708625221252441406e+01	1.173379611968994141e+01	7.456504058837890625e+01
1.721255683898925781e+01	1.180432415008544922e+01	7.451962280273437500e+01
1.726102447509765625e+01	1.182110977172851562e+01	7.445705413818359375e+01
1.721736335754394531e+01	1.146766090393066406e+01	7.453324890136718750e+01
1.723309707641601562e+01	1.149976539611816406e+01	7.460797882080078125e+01
1.714446640014648438e+01	1.190044403076171875e+01	7.435150146484375000e+01
1.698863792419433594e+01	1.200408649444580078e+01	7.435894775390625000e+01
1.689957427978515625e+01	1.201040554046630859e+01	7.445063018798828125e+01
1.696568870544433594e+01	1.203652000427246094e+01	7.443943786621093750e+01
1.714265441894531250e+01	1.228928089141845703e+01	7.455279541015625000e+01
1.714599418640136719e+01	1.228368186950683594e+01	7.450865173339843750e+01
1.717695236206054688e+01	1.224760437011718750e+01	7.448262786865234375e+01
1.725116729736328125e+01	1.231969642639160156e+01	7.445607757568359375e+01
1.736336517333984375e+01	1.215326976776123047e+01	7.406147766113281250e+01
1.690662384033203125e+01	1.229627227783203125e+01	7.391160583496093750e+01
1.692053985595703125e+01	1.274280357360839844e+01	7.398682403564453125e+01
1.752938270568847656e+01	1.260243320465087891e+01	7.394570922851562500e+01
1.769891929626464844e+01	1.245031356811523438e+01	7.416253662109375000e+01
1.810687065124511719e+01	1.254032421112060547e+01	7.447666931152343750e+01
1.776931571960449219e+01	1.215687656402587891e+01	7.406522369384765625e+01
1.796401786804199219e+01	1.214052677154541016e+01	7.418434906005859375e+01
1.792088699340820312e+01	1.178901767730712891e+01	7.391965484619140625e+01
1.894334602355957031e+01	1.496632385253906250e+01	7.421448516845703125e+01
1.901793289184570312e+01	1.514184379577636719e+01	7.442832946777343750e+01
1.904771804809570312e+01	1.527132797241210938e+01	7.402786254882812500e+01
1.899750900268554688e+01	1.538751697540283203e+01	7.388452911376953125e+01
1.897283363342285156e+01	1.536100578308105469e+01	7.389974975585937500e+01
1.892523384094238281e+01	1.546082496643066406e+01	7.410617828369140625e+01
1.884620666503906250e+01	1.525859260559082031e+01	7.410459899902343750e+01
1.868148612976074219e+01	1.492497634887695312e+01	7.412583923339843750e+01
1.837310791015625000e+01	1.532902812957763672e+01	7.410180664062500000e+01
1.801774787902832031e+01	1.458963584899902344e+01	7.380652618408203125e+01
1.808221817016601562e+01	1.448407936096191406e+01	7.377716827392578125e+01
1.734968566894531250e+01	1.354884052276611328e+01	7.436991119384765625e+01
1.725067520141601562e+01	1.344937038421630859e+01	7.448116302490234375e+01
1.680753517150878906e+01	1.366444587707519531e+01	7.414189147949218750e+01
1.673907089233398438e+01	1.402574920654296875e+01	7.400147247314453125e+01
1.607331657409667969e+01	1.423240947723388672e+01	7.306353759765625000e+01
1.597041416168212891e+01	1.423411464691162109e+01	7.314907073974609375e+01
1.642231941223144531e+01	1.448352527618408203e+01	7.261681365966796875e+01
1.676596260070800781e+01	1.441265583038330078e+01	7.250983428955078125e+01
1.663636398315429688e+01	1.436200332641601562e+01	7.226581573486328125e+01
1.564221763610839844e+01	1.247219944000244141e+01	7.328740692138671875e+01
1.526743030548095703e+01	1.243545436859130859e+01	7.290944671630859375e+01
1.528070068359375000e+01	1.243964862823486328e+01	7.293540954589843750e+01
1.521303081512451172e+01	1.281366062164306641e+01	7.283922576904296875e+01
1.524573707580566406e+01	1.280222415924072266e+01	7.288969421386718750e+01
1.524341011047363281e+01	1.282717800140380859e+01	7.290289306640625000e+01
1.561758327484130859e+01	1.309312820434570312e+01	7.280275726318359375e+01
1.569468116760253906e+01	1.308069515228271484e+01	7.367232513427734375e+01
1.572652912139892578e+01	1.314949798583984375e+01	7.371600341796875000e+01
1.548128509521484375e+01	1.326078701019287109e+01	7.370961761474609375e+01
1.522229385375976562e+01	1.333846569061279297e+01	7.381861877441406250e+01
1.483833503723144531e+01	1.279792881011962891e+01	7.395693969726562500e+01
1.530359649658203125e+01	1.289663124084472656e+01	7.350209808349609375e+01
1.538178253173828125e+01	1.308310031890869141e+01	7.343847656250000000e+01
1.553299999237060547e+01	1.309552383422851562e+01	7.312483978271484375e+01
1.551752567291259766e+01	1.343777751922607422e+01	7.289502716064453125e+01
1.552138423919677734e+01	1.345290756225585938e+01	7.289904022216796875e+01
1.499318695068359375e+01	1.339140987396240234e+01	7.290979766845703125e+01
1.530388927459716797e+01	1.371760940551757812e+01	7.334762573242187500e+01
1.533397960662841797e+01	1.408378124237060547e+01	7.424458312988281250e+01
1.582516479492187500e+01	1.402494812011718750e+01	7.422177886962890625e+01
1.537879085540771484e+01	1.355927658081054688e+01	7.393090820312500000e+01
1.548287487030029297e+01	1.341177082061767578e+01	7.399982452392578125e+01
1.565714550018310547e+01	1.347078895568847656e+01	7.427056884765625000e+01
1.572354793548583984e+01	1.358300495147705078e+01	7.388320159912109375e+01
1.580281448364257812e+01	1.327533817291259766e+01	7.397816467285156250e+01
1.579792785644531250e+01	1.336545276641845703e+01	7.429238891601562500e+01
1.522021579742431641e+01	1.269964694976806641e+01	7.319771575927734375e+01
1.523978519439697266e+01	1.264458751678466797e+01	7.318943786621093750e+01
1.480677700042724609e+01	1.289531040191650391e+01	7.351509094238281250e+01
1.466903972625732422e+01	1.262704181671142578e+01	7.334438323974609375e+01
1.473408412933349609e+01	1.241469573974609375e+01	7.331208038330078125e+01
1.454845619201660156e+01	1.227955532073974609e+01	7.337398529052734375e+01
1.470392704010009766e+01	1.210106563568115234e+01	7.367400360107421875e+01
1.467726802825927734e+01	1.219889926910400391e+01	7.369700622558593750e+01
1.494190025329589844e+01	1.213778495788574219e+01	7.410126495361328125e+01
1.512239456176757812e+01	1.206963729858398438e+01	7.422810363769531250e+01
1.510929965972900391e+01	1.177471351623535156e+01	7.414265441894531250e+01
1.559069538116455078e+01	1.150767135620117188e+01	7.400018310546875000e+01
1.555814933776855469e+01	1.164323425292968750e+01	7.383184051513671875e+01
1.560752296447753906e+01	1.142232322692871094e+01	7.387720489501953125e+01
1.523589038848876953e+01	1.132985305786132812e+01	7.408582305908203125e+01
1.536558341979980469e+01	1.106597328186035156e+01	7.406974792480468750e+01
1.564028739929199219e+01	1.117348480224609375e+01	7.373105621337890625e+01
1.576013374328613281e+01	1.142251300811767578e+01	7.373083496093750000e+01
1.570670890808105469e+01	1.137795639038085938e+01	7.367961883544921875e+01
1.552158641815185547e+01	1.109839344024658203e+01	7.375060272216796875e+01
1.541155529022216797e+01	1.113698005676269531e+01	7.359326171875000000e+01
1.571856975555419922e+01	1.135797786712646484e+01	7.372456359863281250e+01
1.583254814147949219e+01	1.159987735748291016e+01	7.401318359375000000e+01
1.583342647552490234e+01	1.168933773040771484e+01	7.385836791992187500e+01
1.583172130584716797e+01	1.172756481170654297e+01	7.386743164062500000e+01
1.567321395874023438e+01	1.185121154785156250e+01	7.384883117675781250e+01
1.574312400817871094e+01	1.182351112365722656e+01	7.388992309570312500e+01
1.611490058898925781e+01	1.192959785461425781e+01	7.404464721679687500e+01
1.615288543701171875e+01	1.251877403259277344e+01	7.271776580810546875e+01
1.632966232299804688e+01	1.283260250091552734e+01	7.321638488769531250e+01
1.648709106445312500e+01	1.284370803833007812e+01	7.320806121826171875e+01
1.694468116760253906e+01	1.232849597930908203e+01	7.336882781982421875e+01
1.837454986572265625e+01	1.197104930877685547e+01	8.293609619140625000e-01
1.829188537597656250e+01	1.195287513732910156e+01	9.302142858505249023e-01
1.830541229248046875e+01	1.191551494598388672e+01	9.521915316581726074e-01
1.849398803710937500e+01	1.180105781555175781e+01	9.779189229011535645e-01
1.859502792358398438e+01	7.061676979064941406e+00	1.835363864898681641e+00
1.881047630310058594e+01	7.035709857940673828e+00	2.082922935485839844e+00
1.869247245788574219e+01	6.869511127471923828e+00	1.870535373687744141e+00
1.867002296447753906e+01	6.862087249755859375e+00	2.062225103378295898e+00
1.840332984924316406e+01	6.663016796112060547e+00	2.139567136764526367e+00
1.876209831237792969e+01	6.210890293121337891e+00	2.398568868637084961e+00
1.895892715454101562e+01	6.840000152587890625e+00	2.202309131622314453e+00
1.893519020080566406e+01	6.830213069915771484e+00	2.222901105880737305e+00
1.911901092529296875e+01	6.586179256439208984e+00	1.886807799339294434e+00
1.912683868408203125e+01	6.827283382415771484e+00	1.708534955978393555e+00
1.870266532897949219e+01	6.648954868316650391e+00	1.479464769363403320e+00
1.857565879821777344e+01	6.526826858520507812e+00	1.682383775711059570e+00
1.839395713806152344e+01	6.461300373077392578e+00	1.112607598304748535e+00
1.823907470703125000e+01	6.438418388366699219e+00	1.189897060394287109e+00
1.777366638183593750e+01	6.878939151763916016e+00	1.306381106376647949e+00
1.752608871459960938e+01	7.169321060180664062e+00	2.029487371444702148e+00
1.782615661621093750e+01	7.673248291015625000e+00	1.328275918960571289e+00
1.784364700317382812e+01	7.642722129821777344e+00	1.331728339195251465e+00
1.773519515991210938e+01	7.731163501739501953e+00	1.197510957717895508e+00
1.810907363891601562e+01	7.966593265533447266e+00	1.247942090034484863e+00
1.811387062072753906e+01	8.031291961669921875e+00	1.109967947006225586e+00
1.808335304260253906e+01	7.996066570281982422e+00	1.075908660888671875e+00
1.790555763244628906e+01	7.265940666198730469e+00	1.421974778175354004e+00
1.817779159545898438e+01	7.294512748718261719e+00	1.439143300056457520e+00
1.832570266723632812e+01	7.471944808959960938e+00	1.191517472267150879e+00
1.821568679809570312e+01	7.688579082489013672e+00	1.226506471633911133e+00
1.880290985107421875e+01	7.899977684020996094e+00	1.339117050170898438e+00
1.879547691345214844e+01	7.890639305114746094e+00	1.534070253372192383e+00
1.872375297546386719e+01	7.864970207214355469e+00	1.141290545463562012e+00
1.879394531250000000e+01	7.932659149169921875e+00	1.109303116798400879e+00
1.951436614990234375e+01	8.388249397277832031e+00	7.428345680236816406e-01
1.979613304138183594e+01	8.868371963500976562e+00	1.714447140693664551e-01
1.864110183715820312e+01	8.725075721740722656e+00	5.390024781227111816e-01
1.852701377868652344e+01	8.892626762390136719e+00	6.314187049865722656e-01
1.853170776367187500e+01	8.604163169860839844e+00	1.023121356964111328e+00
1.865129852294921875e+01	8.712377548217773438e+00	1.152112722396850586e+00
1.854886627197265625e+01	8.777418136596679688e+00	1.139756202697753906e+00
1.864250946044921875e+01	8.767425537109375000e+00	1.070660352706909180e+00
1.830743789672851562e+01	8.481095314025878906e+00	1.084511756896972656e+00
1.823440361022949219e+01	7.427567005157470703e+00	1.589845657348632812e+00
1.816559410095214844e+01	7.394419670104980469e+00	1.606343150138854980e+00
1.812184906005859375e+01	7.099831581115722656e+00	1.864255309104919434e+00
1.654157829284667969e+01	5.324702739715576172e+00	1.076036834716796875e+01
1.646911811828613281e+01	5.279838562011718750e+00	1.057929039001464844e+01
1.631671905517578125e+01	5.396969318389892578e+00	1.086543750762939453e+01
1.671776771545410156e+01	5.037393569946289062e+00	1.094979381561279297e+01
1.673451232910156250e+01	5.297065734863281250e+00	1.086779594421386719e+01
1.679799461364746094e+01	4.946330070495605469e+00	1.118975543975830078e+01
1.649396705627441406e+01	4.649388313293457031e+00	1.110146808624267578e+01
1.686264419555664062e+01	4.017078399658203125e+00	9.400140762329101562e+00
1.678051948547363281e+01	4.258633613586425781e+00	9.447707176208496094e+00
1.668111419677734375e+01	3.829075813293457031e+00	9.862923622131347656e+00
1.643710327148437500e+01	3.739018201828002930e+00	9.905112266540527344e+00
1.644939804077148438e+01	3.783611059188842773e+00	9.921266555786132812e+00
1.643052291870117188e+01	3.844110012054443359e+00	9.901595115661621094e+00
1.747593307495117188e+01	4.692045688629150391e+00	8.208836555480957031e+00
1.737956047058105469e+01	4.758950233459472656e+00	8.404357910156250000e+00
1.754369926452636719e+01	4.967891693115234375e+00	8.346619606018066406e+00
1.754606056213378906e+01	4.958140850067138672e+00	8.368173599243164062e+00
1.762724685668945312e+01	5.113719940185546875e+00	8.312486648559570312e+00
1.742126655578613281e+01	5.396265506744384766e+00	8.216842651367187500e+00
1.752517318725585938e+01	5.479543685913085938e+00	8.205222129821777344e+00
1.729451751708984375e+01	5.633796215057373047e+00	7.809277057647705078e+00
1.716482162475585938e+01	5.599329471588134766e+00	7.252303600311279297e+00
1.719871902465820312e+01	5.663478374481201172e+00	7.211243152618408203e+00
1.699355888366699219e+01	5.476478099822998047e+00	7.209729194641113281e+00
1.590890598297119141e+01	3.490476131439208984e+00	7.878602504730224609e+00
1.619694137573242188e+01	3.496989727020263672e+00	7.897601604461669922e+00
1.592366981506347656e+01	3.478706836700439453e+00	7.779281616210937500e+00
1.585260200500488281e+01	3.495363712310791016e+00	7.749227046966552734e+00
1.564210128784179688e+01	3.537877082824707031e+00	7.728929519653320312e+00
1.508428764343261719e+01	3.473567247390747070e+00	7.821635246276855469e+00
1.509860134124755859e+01	3.319379329681396484e+00	7.683966636657714844e+00
1.513298797607421875e+01	3.398689031600952148e+00	7.834210872650146484e+00
1.421796035766601562e+01	4.243841171264648438e+00	8.481492042541503906e+00
1.462806797027587891e+01	4.472334861755371094e+00	8.347409248352050781e+00
1.502746105194091797e+01	5.159190177917480469e+00	8.155084609985351562e+00
1.503127479553222656e+01	5.225633144378662109e+00	8.161522865295410156e+00
1.526283550262451172e+01	5.212687492370605469e+00	8.121969223022460938e+00
1.525392150878906250e+01	5.136278629302978516e+00	8.044111251831054688e+00
1.520374298095703125e+01	4.690725803375244141e+00	8.215812683105468750e+00
1.505433940887451172e+01	4.930608272552490234e+00	8.431867599487304688e+00
1.508266544342041016e+01	4.859736442565917969e+00	8.393416404724121094e+00
1.508696842193603516e+01	4.775931835174560547e+00	8.489212989807128906e+00
1.471078586578369141e+01	5.537393093109130859e+00	8.667129516601562500e+00
1.491209983825683594e+01	5.636928081512451172e+00	8.892186164855957031e+00
1.437338066101074219e+01	5.588546752929687500e+00	9.170228958129882812e+00
1.472030544281005859e+01	5.486543178558349609e+00	9.190300941467285156e+00
1.473580455780029297e+01	5.592152118682861328e+00	9.257634162902832031e+00
1.453253269195556641e+01	5.692837238311767578e+00	9.250000000000000000e+00
1.463754081726074219e+01	5.545656204223632812e+00	9.323441505432128906e+00
1.456856250762939453e+01	5.466311454772949219e+00	9.175662994384765625e+00
1.435701847076416016e+01	5.661146163940429688e+00	8.818532943725585938e+00
1.455683135986328125e+01	5.664642333984375000e+00	8.533333778381347656e+00
1.495450210571289062e+01	7.071178436279296875e+00	7.921967983245849609e+00
1.517886924743652344e+01	6.952044963836669922e+00	8.038943290710449219e+00
1.553116703033447266e+01	7.069411277770996094e+00	8.055949211120605469e+00
1.565262222290039062e+01	8.003452301025390625e+00	8.947483062744140625e+00
1.571086311340332031e+01	8.210852622985839844e+00	8.948383331298828125e+00
1.548974800109863281e+01	7.976483821868896484e+00	8.851133346557617188e+00
1.554216098785400391e+01	7.859104633331298828e+00	8.574233055114746094e+00
1.595666599273681641e+01	7.934587478637695312e+00	8.336231231689453125e+00
1.616514015197753906e+01	7.799986362457275391e+00	8.811329841613769531e+00
1.579725837707519531e+01	7.780265808105468750e+00	8.908238410949707031e+00
1.592204475402832031e+01	8.068041801452636719e+00	8.651717185974121094e+00
1.541774559020996094e+01	7.148638725280761719e+00	8.277982711791992188e+00
1.542322826385498047e+01	7.307897567749023438e+00	8.165506362915039062e+00
1.525074958801269531e+01	7.362974643707275391e+00	8.189470291137695312e+00
1.493177795410156250e+01	7.313267707824707031e+00	8.095786094665527344e+00
1.496203327178955078e+01	7.141725063323974609e+00	8.235470771789550781e+00
1.500615787506103516e+01	7.044176101684570312e+00	8.011864662170410156e+00
1.504636001586914062e+01	7.184296131134033203e+00	7.649082660675048828e+00
1.487755870819091797e+01	7.057727813720703125e+00	7.512087821960449219e+00
1.450512027740478516e+01	7.133644104003906250e+00	7.819836139678955078e+00
1.458865165710449219e+01	7.171682834625244141e+00	7.750181674957275391e+00
1.451757812500000000e+01	7.234970569610595703e+00	7.833024501800537109e+00
1.454682350158691406e+01	7.229523181915283203e+00	7.758024692535400391e+00
1.413381958007812500e+01	7.271132946014404297e+00	7.658999919891357422e+00
1.364220237731933594e+01	7.280236721038818359e+00	7.486339092254638672e+00
1.823051834106445312e+01	7.022699356079101562e+00	5.716958522796630859e+00
1.765513229370117188e+01	7.436824798583984375e+00	6.158212184906005859e+00
1.790959167480468750e+01	7.443674087524414062e+00	6.623449325561523438e+00
1.737428092956542969e+01	6.869097709655761719e+00	6.310669898986816406e+00
1.718122673034667969e+01	6.837699413299560547e+00	6.563507556915283203e+00
1.703397178649902344e+01	6.551106929779052734e+00	6.596638679504394531e+00
1.789997673034667969e+01	7.254657745361328125e+01	5.392245292663574219e+00
1.806029701232910156e+01	7.260038757324218750e+01	5.359529972076416016e+00
1.731157302856445312e+01	7.293136596679687500e+01	5.398552894592285156e+00
1.733130645751953125e+01	7.291593933105468750e+01	5.247696399688720703e+00
1.735470962524414062e+01	7.313703918457031250e+01	5.295947551727294922e+00
1.720122528076171875e+01	7.325370025634765625e+01	4.941043376922607422e+00
1.726694869995117188e+01	7.325296020507812500e+01	4.887141227722167969e+00
1.745589256286621094e+01	7.294376373291015625e+01	4.716226577758789062e+00
1.753163337707519531e+01	7.286093139648437500e+01	4.798367023468017578e+00
1.753818321228027344e+01	7.335729217529296875e+01	4.533072948455810547e+00
1.747017097473144531e+01	7.305064392089843750e+01	4.965097427368164062e+00
1.609674072265625000e+01	1.064758300781250000e-01	5.066157341003417969e+00
1.606737136840820312e+01	7.490989685058593750e+01	5.243686676025390625e+00
1.577731990814208984e+01	7.462014770507812500e+01	5.039627075195312500e+00
1.574148845672607422e+01	7.464270019531250000e+01	4.780189990997314453e+00
1.574862670898437500e+01	7.454445648193359375e+01	4.774164199829101562e+00
1.615630722045898438e+01	7.475104522705078125e+01	4.962684631347656250e+00
1.612848281860351562e+01	7.472282409667968750e+01	4.784126281738281250e+00
1.619362258911132812e+01	7.488222503662109375e+01	4.819800853729248047e+00
1.651820755004882812e+01	4.493789672851562500e-01	4.800826072692871094e+00
1.639443206787109375e+01	3.778891563415527344e-01	4.960366725921630859e+00
1.632359123229980469e+01	3.707585036754608154e-01	5.201529979705810547e+00
1.629951477050781250e+01	2.729746103286743164e-01	5.248123645782470703e+00
1.674039649963378906e+01	3.332196176052093506e-01	5.419607639312744141e+00
1.664775085449218750e+01	4.474641978740692139e-01	5.522609710693359375e+00
1.620990180969238281e+01	7.485681152343750000e+01	5.866250038146972656e+00
1.628165435791015625e+01	7.457082366943359375e+01	5.766318321228027344e+00
1.559469318389892578e+01	7.472473907470703125e+01	5.710561275482177734e+00
1.477060317993164062e+01	8.493041992187500000e-02	4.197738647460937500e+00
1.515903091430664062e+01	2.666943073272705078e-01	3.966597557067871094e+00
1.509167957305908203e+01	5.874038338661193848e-01	3.851981401443481445e+00
1.493207073211669922e+01	4.999753832817077637e-01	4.324645996093750000e+00
1.512527942657470703e+01	5.101827383041381836e-01	4.577110767364501953e+00
1.553281307220458984e+01	3.164407014846801758e-01	4.624505519866943359e+00
1.609998703002929688e+01	7.490472412109375000e+01	6.094802856445312500e+00
1.617107772827148438e+01	7.457958984375000000e+01	6.231189727783203125e+00
1.597042942047119141e+01	7.459400939941406250e+01	6.163311958312988281e+00
1.614845085144042969e+01	1.467033386230468750e+00	6.179813385009765625e+00
1.568679618835449219e+01	1.432029008865356445e+00	6.321781158447265625e+00
1.465914440155029297e+01	1.501306414604187012e+00	5.964846611022949219e+00
1.494983959197998047e+01	1.272553205490112305e+00	6.004460334777832031e+00
1.472375297546386719e+01	1.352866053581237793e+00	5.775038719177246094e+00
1.456765747070312500e+01	1.287357687950134277e+00	5.616728305816650391e+00
1.455683708190917969e+01	1.131670713424682617e+00	5.828500747680664062e+00
1.496359825134277344e+01	1.130649447441101074e+00	5.734199523925781250e+00
1.458452320098876953e+01	1.015239000320434570e+00	5.293783664703369141e+00
1.454012298583984375e+01	8.760466575622558594e-01	5.025092601776123047e+00
1.492818832397460938e+01	8.428903222084045410e-01	4.840694427490234375e+00
1.491232395172119141e+01	1.055494070053100586e+00	4.920617580413818359e+00
1.473641967773437500e+01	1.361439824104309082e+00	4.916466236114501953e+00
1.496049213409423828e+01	1.238306403160095215e+00	5.039053440093994141e+00
1.505411720275878906e+01	1.216552853584289551e+00	5.067919731140136719e+00
1.492579936981201172e+01	1.320181012153625488e+00	5.015910148620605469e+00
1.364886856079101562e+01	6.999762654304504395e-01	6.726267814636230469e+00
1.354755020141601562e+01	8.645333647727966309e-01	6.767439365386962891e+00
1.337863922119140625e+01	1.326021194458007812e+00	6.932349205017089844e+00
1.341114616394042969e+01	1.022802591323852539e+00	6.872673988342285156e+00
1.314212131500244141e+01	8.877863287925720215e-01	6.447120666503906250e+00
1.341393756866455078e+01	7.412954568862915039e-01	6.707264423370361328e+00
1.335960865020751953e+01	7.486180067062377930e-01	6.696107387542724609e+00
1.315562438964843750e+01	4.832220673561096191e-01	6.786256313323974609e+00
1.297212409973144531e+01	6.850548386573791504e-01	6.991211414337158203e+00
1.309324932098388672e+01	5.299791693687438965e-01	7.076557636260986328e+00
1.274785137176513672e+01	3.050529956817626953e-01	7.007988929748535156e+00
1.299482727050781250e+01	4.411813616752624512e-02	6.914475917816162109e+00
1.288730049133300781e+01	8.485218882560729980e-02	6.882090568542480469e+00
1.221262359619140625e+01	7.317401123046875000e+01	6.241590499877929688e+00
1.225416469573974609e+01	7.298423767089843750e+01	5.826272010803222656e+00
1.224443244934082031e+01	7.243508148193359375e+01	5.645091056823730469e+00
6.527002811431884766e+00	7.162188720703125000e+01	5.340318679809570312e+00
6.569240093231201172e+00	7.169093322753906250e+01	5.199548244476318359e+00
6.678192138671875000e+00	7.133929443359375000e+01	4.983194828033447266e+00
6.810174942016601562e+00	7.134480285644531250e+01	4.886883258819580078e+00
6.665472030639648438e+00	7.127916717529296875e+01	4.906444549560546875e+00
6.552257537841796875e+00	7.105004882812500000e+01	4.695097923278808594e+00
5.590760707855224609e+00	7.127143096923828125e+01	4.269753456115722656e+00
5.514088630676269531e+00	7.139728546142578125e+01	4.384519100189208984e+00
5.495332717895507812e+00	7.128886413574218750e+01	4.291858673095703125e+00
5.407984256744384766e+00	7.131906127929687500e+01	4.242486000061035156e+00
5.552006721496582031e+00	7.086428833007812500e+01	3.668013095855712891e+00
5.719751358032226562e+00	7.071172332763671875e+01	3.683398962020874023e+00
5.629741191864013672e+00	7.048728179931640625e+01	3.413486957550048828e+00
5.533650398254394531e+00	7.045368194580078125e+01	3.593938827514648438e+00
5.732548713684082031e+00	7.051864624023437500e+01	3.332163095474243164e+00
4.478699207305908203e+00	7.000735473632812500e+01	3.522280454635620117e+00
4.396646499633789062e+00	6.992327117919921875e+01	3.399459362030029297e+00
4.311401844024658203e+00	7.004080963134765625e+01	3.684100627899169922e+00
4.412779331207275391e+00	7.017774963378906250e+01	3.584782361984252930e+00
4.507150650024414062e+00	7.050710296630859375e+01	3.840532064437866211e+00
4.470229148864746094e+00	7.062000274658203125e+01	3.634066820144653320e+00
5.252084732055664062e+00	7.011153411865234375e+01	1.862403154373168945e+00
5.194253921508789062e+00	7.014366912841796875e+01	2.193738937377929688e+00
4.939117908477783203e+00	7.008316802978515625e+01	2.065627098083496094e+00
