6.725362094943182001e+01	4.865712738379144753e+01	2.079755830203959377e+01
4.931737689590752893e+01	3.985690763662363167e+01	5.774301894516842282e+01
1.268725375359837315e+01	2.847761117695674216e+01	1.823449153427291591e+01
1.933196007186153764e+01	6.538197763459777434e+01	2.681168804473661993e+01
1.612178120979650586e+01	6.945313023132563046e+01	3.488386885909187640e+01
6.072010908353387748e+01	5.788365456396062569e+01	4.136989735560292480e+00
4.312429110171622426e+01	7.267756859686173243e+01	6.325963637848429499e+01
6.578487887502740250e+01	3.450602127213981873e+01	6.790048779975509774e+01
3.077684993523893553e+01	7.049874362236146830e+00	4.422788794949966729e+01
2.904377653001363413e+01	9.875130354295885482e+00	3.316312832104443231e+01
3.759954899285362018e+01	6.250535983387299410e+01	4.958701063673010623e+01
4.808902073527102061e+01	9.734265228363675249e+00	3.098281568201713654e+01
6.939708791545851341e+01	6.557728093475884634e+01	5.836579207242706957e+01
7.489908257605891606e+01	5.119328958145196395e+01	7.364250681987016378e+01
2.037675147882317006e+01	5.240897509277495203e+01	3.175065271303963499e+01
1.796069901623836174e+01	6.337965750033095702e+01	1.975743972618102973e+01
5.288152690367889619e+01	6.207058261985601888e+01	2.828799598486616063e+01
5.810106240500508790e+01	6.476184411255438533e+01	5.401950592346909730e+01
2.811342986866086235e+01	6.667921340525293772e+01	4.755460917190799108e+01
4.691794736149603295e+01	3.858332468369868451e+01	4.070057791207391062e+01
4.395046118278052205e+01	3.683459327059190969e+01	1.265931465718993465e+01
4.217632910522993939e+01	1.918001456502863533e+01	1.803273385200275669e+01
1.562793931559361482e+01	2.077329135577791774e+01	6.787907329930483513e+01
4.529904699672119506e+01	6.847609298085099283e+01	4.377730473054696603e+01
5.857206625688147028e+01	6.205285547339686048e+01	1.899436780051250295e+01
1.182411334821371263e+01	8.208303692367685755e+00	4.532735450569329316e+01
4.347746857828848022e+01	3.554067565879203983e+01	7.006376883050917570e+01
5.285775042211908215e+01	3.165817990066183185e+01	1.105762048337305892e+01
5.818157093184556317e+01	7.307653989894141944e+01	6.979364233371832427e+01
4.256610393063040121e+00	7.413895677207823098e+01	2.425972206777956330e+01
3.494569845093483451e+01	1.293987572991799873e+01	7.190173608928743931e+01
2.600112623128514855e+01	5.743555575827063819e+01	1.973730049402441011e+01
3.994633569792431160e+01	6.090970478868007376e+01	7.300535073529981389e+01
5.385961224611454412e+01	3.623814903372397822e+01	5.526463186118613891e+01
5.244384037414768329e+01	4.302312961903789557e+01	5.795606795389063137e+01
5.227867265490325366e+01	7.029943135143192023e+01	5.602488565275591981e+01
9.197053838140952564e+00	6.763329933354036427e+01	2.359512958976145569e+01
5.385394430965778412e+00	5.095182732357789490e+01	2.118979482955393223e+01
4.391793993427472742e+01	4.149467112281758574e+01	9.813125406987657229e+00
7.330097961376762328e+01	4.631872545845379108e+01	3.450988192146307654e+01
4.752436949012553669e+01	3.477042351967256906e+01	6.406015542248765371e+01
6.922895703217497498e+01	4.557169316057367325e+01	6.302392188656584437e+01
1.096510872801723213e+00	4.918863252749111581e+01	7.134518935908175763e+01
6.033763585993776246e+01	5.540299399482435661e+01	1.688269905782565417e+01
4.646360789539339464e+01	7.294646973767511611e+01	5.619183198960683256e+01
5.589029288100208959e+01	4.147133372092769577e+01	7.488752266977682837e+01
6.533754974906211999e+01	3.801055910611086830e+00	4.010348639546820237e+01
7.624940133533525177e+00	5.105371237393669048e+01	4.210833002435040839e+01
3.033828439962958967e+01	1.495831140426219719e+01	7.259635079361312648e+01
3.206496208065852471e+01	4.140897833509493609e+01	5.778890282295978409e+01
5.180432553503711546e+01	2.462314155523112724e+00	1.686028972382749558e+01
1.416354381416827302e+01	1.627358220226266639e+01	2.753051579870022536e+01
4.976119878895747206e+01	2.958912293140777550e+01	3.901450521728686027e+01
4.337136403584255007e+00	1.726123619094604678e+01	2.423445778993138511e+00
6.472690651773837089e+01	5.282577050386703377e+01	7.412026843744895643e+01
1.165678909091503179e+01	6.926628847872635220e+01	2.431944464904797698e+01
2.964410868919787490e+01	5.414289183683855811e+01	6.209433556938713394e+01
2.836117406971143495e+01	2.496318737989629355e+01	4.893970062381972497e+01
5.111243902190778243e+01	5.560861468316865341e+01	1.506048075368035644e+00
5.769381841247443532e+01	5.957450334329399766e+01	6.798591417617434729e+01
5.819662387692712713e+01	1.353450319910023936e+01	2.039784558870948317e+01
1.011600143018586984e+01	3.954408975435098483e+01	2.891696337141874906e+01
4.443270342284697705e+01	2.094422525313088101e+01	6.881145747545171787e+01
1.109453819675160169e+01	7.353840741999447062e+01	5.372925713296236694e+01
4.500907352069140188e+01	5.619031597448574189e+01	4.569233624067825872e+01
2.628364050306477395e+01	2.561941012728074085e+01	6.704011026257120420e+00
6.863098262793654669e+01	4.519179946083256283e+01	7.458868498155690752e+00
2.250250537884813795e+01	5.197815853082285997e+01	5.891305761820031961e+01
3.706117514758938825e+01	5.106490541649225889e+01	2.754635660167516775e+01
4.872153840490196330e+01	1.156704336461442217e+00	2.319197968255002706e+01
7.053313311076523462e+01	4.726764695387653603e+01	4.579151628086290060e+01
6.609286473563747677e+01	7.301601314890821470e+01	6.827198834482761924e+01
5.334131572722863979e+00	2.414672085268979274e+01	7.467912358267079753e+01
2.692620469353271417e+01	3.680765757773436064e+01	2.633543240071678682e+01
6.518572491822216364e+01	6.576140274456088264e+01	2.056564184807085915e+00
1.876716876740684370e+01	7.263136375103020725e+01	6.621647539891431222e+01
6.195594256201089678e+01	3.151277433275927820e+01	4.857284316707747251e+01
1.826703707633389584e+01	4.264514987275990165e+01	5.412686929370910782e+00
3.898465944805129624e+01	3.007846233096175936e+01	3.704304927297273053e+01
6.356462514089366067e+01	3.331320730790432094e+01	1.330652389065951091e+01
4.738133175836036770e+01	7.569735821610051651e+00	4.513510335665653628e+01
7.115118296597331948e+01	5.587712638716550373e+01	6.536995956782210726e+01
4.358572968248750357e+01	9.871616083625974980e+00	3.171421462394861024e+01
6.255270286388060441e+01	2.712954950586406611e+01	7.371971762026601027e+01
1.172289081759180540e+01	2.768481078609435642e+01	5.042210028782258746e+01
1.121245330139860386e+01	3.870840692828184615e+01	3.002754592984410920e+01
3.593577578239714398e+01	2.411587598181037961e+01	6.652807777022130153e+01
5.711546520768355606e+01	5.224427786770449700e+01	2.042621662520722836e+01
3.523531839587612069e+01	7.008335870634132903e+01	4.848100082260895505e+01
4.469360171283352656e+01	8.465964953907603174e+00	4.774858131347448520e+00
6.602774411033574609e+01	6.458916076967885544e+01	4.455661620995297056e+01
6.693545439782030826e+01	5.205686177420248129e+01	6.582529332954585755e+01
1.245649498188134174e+01	6.159832190894173465e+01	3.383091499279903758e+01
3.854420692064483234e+01	6.464304024422303030e+01	1.352234407711056008e+01
4.011879802101177717e+01	5.163606887166427128e+01	5.168470434120360579e+01
4.530866696582674535e+01	2.782058966902945585e+01	5.871007384001300267e+01
2.486556577221092468e+01	4.825200015427560629e+01	7.119371227622526987e+01
3.112176974687105968e+01	1.192627735285142876e+00	2.341572087289113213e+01
7.316452351791092212e+00	2.670978534724376274e+01	4.540021764294344564e+01
2.243658803117920897e+01	6.340628131426908709e+01	6.902210020700908899e+01
7.426113954645688864e+01	1.073163618608025693e+01	2.176477739043908244e+01
6.164348986217525805e+01	7.390210623702745352e+01	3.005453466440246757e+01
6.697111999647181335e+01	5.838983801477719737e+01	1.047794566731738719e+01
1.841650566115940357e+00	5.239419271765951436e+01	2.442348951514644817e+00
4.379690428236450828e+01	3.701993822686701918e+01	9.391242261601650654e+00
2.348600475972646251e+01	4.113610821946098284e+00	3.871373892032404740e+01
5.976815452495491598e+01	5.126565660679206360e+01	1.778948492466344788e+01
5.104829966888220127e+01	3.713892895375749958e+01	4.613418415985992027e+01
4.745885105101181978e+01	5.138138316813373763e+01	4.424674987986070818e+01
3.865609317017240532e+00	5.988915841485818703e+01	4.038371374439412165e+01
5.544548173152602288e+00	6.969623699690643548e+01	6.982181133426404074e+01
4.578228597950941747e+01	5.174045144443987709e+01	6.766188929671986330e+01
6.234070867260248150e+01	1.906775701710045112e+01	4.105570236324999911e+01
5.103574534791922446e+01	3.635082563024780455e+01	3.942575454118959044e+01
1.814390642874355919e+01	1.492521862057183402e+00	5.357243912104178207e+01
6.433344382811867490e+01	4.611691980443258387e+01	3.033892815800938436e+01
1.355783455848950858e+01	3.112347671287722051e+01	7.284738111540742977e+01
3.350476803642131074e+01	3.414848694146056118e+01	2.563586020492587281e+01
5.023455015739744312e+01	3.599345147618272023e+01	5.985963128125928989e+01
3.002427708254637295e+01	4.941156866470425513e+00	3.696012609904228530e+00
1.013410271856016820e+01	6.340265583017784223e+01	5.005255625124133134e-01
7.206100830605987539e+01	1.624605201519416653e+01	6.418851016659370146e+01
4.777500032629223625e+01	6.214888280941367782e+01	1.814328177863974290e+01
4.925454407372104271e+00	4.690844181934888724e+00	2.616656864194925802e+01
4.833986706889522367e+01	5.816088088804681888e+01	6.214820677469706567e+00
1.134815898358759734e-01	3.200513798961219436e+01	3.513671913003597780e+01
4.587480250644760105e+01	7.298954809998849669e+01	3.840128253335576858e+01
6.042398628838680708e+01	4.004081761579372767e+01	6.838591186652006115e+01
6.904508988060230479e+01	5.105400326415367118e+01	7.321852438201598545e+01
4.763563012687973952e+01	7.474131111299681152e+01	1.780192453977430844e+01
6.687289930706346297e+01	1.862900517922698640e+01	6.968516119768405304e+01
8.203662579619876993e+00	1.695353521049017687e+01	6.944346535943320475e+01
6.952068966874236366e+01	5.318846603311430954e+01	1.115903070153194676e+01
7.460942950458263567e+01	3.943933857629867390e+01	7.262676140660028068e+01
4.815710651729191483e+01	6.772982168009855641e+00	2.910159336298911725e+01
7.360533099849253347e+01	6.265479129291178850e+01	8.817239146296898866e+00
5.225478713126612718e+01	3.668596137174942839e+01	1.168677650934060530e+01
3.666987398203654891e+01	3.235335253708020531e+01	2.103193802502240217e+01
5.339979555443742498e+01	2.056866439123286483e+00	1.287902853585390250e+00
6.361551636299246582e+01	3.504233041697890627e+01	5.585546821665537465e+01
6.773209963904858455e+01	1.409012516486163946e+01	7.479185294623636082e+01
4.491286210060502526e+01	1.171834614611980463e+01	3.135755104547628136e+01
4.609661479092402203e+01	4.851852407066647999e+01	4.386542016398270682e+00
4.853665135302087208e+00	3.710253169932237682e+01	6.505869416871854582e+01
7.365662296026977174e+01	5.264321202272911648e+01	4.480412918170206638e+01
6.608018913326877453e+01	4.004749813225031119e+01	2.241672216990448874e+01
5.538130547415941862e+01	1.547228449843504272e+01	6.355299477665294461e+01
1.049326503633970553e+01	4.027899485885516384e+01	5.431840311044670244e+01
3.139660397742858322e+01	2.632943678796850051e+01	3.367611628650376332e+01
6.019353015464584900e+01	6.137482905877440942e+01	3.845864398164584230e+01
3.113812962373047810e+01	3.514232007647136413e+01	1.870699957700548666e+01
4.432053765757267882e+01	3.963050924048594492e+00	1.308094294398357071e+01
7.021530019645123843e+01	1.460364073980095156e+01	5.801230791557538424e+01
3.490503362561105405e+01	2.143371668135622699e+01	7.430488753129745305e+01
1.931669091125238680e+01	4.902875351892250677e+01	5.531887113817605695e+01
2.484192274026600700e+01	7.186086373545964534e+01	1.693784650743063169e+00
4.499053105563624655e+01	4.872392373769563534e+01	4.902134580173339629e+01
1.304417474565740775e+01	1.252679560535997716e+01	4.820510343066769110e+01
7.153220098194680077e+01	2.182564867069246262e+01	2.723999826387879963e+01
2.359464142240430107e+01	1.597859674812604780e+01	6.086005223890830962e+01
5.537865779268070554e+01	6.372801565181250538e+01	1.297026462031641358e+01
4.929352651659572615e+01	5.335537414553731850e+01	7.086962634884002910e+01
6.244066602695971469e+00	3.051416632630241210e+01	7.543578449598276059e+00
6.750324579345289067e+01	3.242141553839311285e+01	2.348435838900972517e+00
2.624616927840550673e+00	1.883243155756703757e+01	3.133378704242148416e+01
3.985450123005922762e+01	4.684841076812429606e+01	1.178208626366701672e+01
1.396326650544790837e+01	4.842744089582234324e+01	1.907615694797373695e+00
6.949568017357725580e+01	5.648479528951611428e+00	4.035905710316517236e+00
6.096925898800507326e+01	6.176216355606391772e+01	6.084698998306404860e+01
2.455254319308000532e+01	8.780106035857434321e+00	4.710038289807437906e+01
1.724705131162520999e+00	6.701689337808466007e+01	3.002997763504225315e+00
2.896389471026132156e+01	4.006968327947499375e+01	2.573840262472405271e+01
4.423995408475027347e+01	2.635988582140178593e+01	6.100384768842879168e+01
6.034263960802832116e+01	5.170221269378966866e+01	2.504957011168394487e+01
3.654110985134714440e+01	6.903222241087513567e+01	4.166451065210042515e+01
1.268338786354885883e+01	4.110982590047519381e+01	6.420596695105263052e+01
7.265998532236635299e+01	2.433470683691525238e+01	1.938401064155781839e+01
5.668230000199627483e+01	1.365460746643777412e+01	1.936263320471202576e+01
5.676880499542623681e+01	6.711098098558846914e+01	3.680560640223929880e+01
1.721818119691361204e+01	3.077574534527865424e+01	5.093479775216597005e+01
1.321717910518453998e+01	4.573574935756679594e+01	1.245022267646900005e+01
7.051656390450355971e-01	4.486609697908751571e+01	6.062227488977838874e+01
3.716039502177048348e+01	2.499141840674749204e+01	7.987470404165220472e+00
3.954943255923660672e+01	9.325328732467552673e-01	1.105337374360513181e+01
1.733134246278672519e+00	6.776718172410518548e+01	1.506340038792947134e+01
4.982255063997250488e+01	5.409689573122351902e+01	1.919808692254335014e+01
5.132069212688097792e+01	5.732355679133578974e+01	5.818356750204792860e+01
3.871909055054806714e+01	3.587626348643677687e+01	6.941969376575650585e+01
2.721668870201913748e+01	3.416009074406511559e+01	4.379910093266073545e+01
6.758501125303209278e+01	1.834142635023741619e+01	1.856720394634081472e+01
3.165431766573362893e+01	1.097267874485330985e+01	4.292864630601192744e+01
6.230659178979497170e+01	5.326380462120123127e+01	4.473144144147471479e+01
2.222158107287205198e+01	5.943729545580264073e+01	3.677068380502959144e+01
6.787455789197868228e+01	2.262611323418026288e+01	6.576331696036461949e+01
2.484797288563842699e+01	9.065637099025844137e+00	3.898380673621572612e+01
7.078786914250348161e+01	6.398079999088285064e+00	2.161679844269093920e+01
3.695112332454333881e+01	3.980599573270446712e+01	6.241442481351594296e+01
6.378132413687120561e+01	2.286250206430712417e+00	3.686214379056252710e+01
2.000818365064536408e+01	6.222115658972145269e+01	5.338058896623023486e+01
3.517817623939056659e+01	3.749530318227720205e+00	3.876243334303205756e+01
6.534957827794738705e+01	1.996031133606132357e+01	1.477647625599739278e+01
2.664377986766032436e+01	2.536794014984828749e+01	4.950518887109435440e+01
2.273075530300659963e+01	4.722194956104038255e+01	4.201264417347166358e+01
7.205047690917345449e+01	4.959622118783796907e+01	5.147972153752543534e+01
5.123513198704485205e+01	1.300990192351406627e+01	3.698787349202503094e+01
4.564366959075861274e+01	4.541108064941781208e+01	5.411167156312691873e+01
2.226340775898142965e+01	4.904446490288472660e+01	3.022346622623041057e+01
4.795371230867296930e+01	8.741769773563751178e-01	5.156667412992010213e+01
3.729785923156778438e+01	3.958102054502606393e+01	5.943813316198694707e+01
6.415792816827286060e+01	1.335480887568029118e+01	6.240221158229409326e+01
1.602972534526979231e+01	4.580090709906649238e+01	1.310679271733712703e+01
7.161454726086602385e+00	5.359300667658350648e+01	1.870988198783958723e+01
5.370964279625454907e+01	2.994521994359367767e+01	5.641220046258127496e+01
5.047133781460782842e+01	1.366531310804475297e+01	5.507754883202666463e+01
7.398371075335329294e+01	1.960177277776562477e+01	3.839809241069379198e+01
5.217625740553118874e+01	2.383246890209617064e+01	1.915513043795593262e+01
1.455274241002556579e+01	1.240793560104650695e+01	3.798213296453250365e+01
6.422094222644336980e+01	8.631974904968400253e+00	3.901278225371618280e+00
4.465163160305208834e+01	5.698275547465586399e+00	4.830044315989299974e+01
6.042434403924890773e+01	5.114327817086294203e+01	2.466981002064980544e+01
1.954590949828544666e+01	6.073091104671981810e+01	5.930652950664905632e+01
5.918092755131467442e+01	1.566720115967463656e+01	4.584517423418616744e+01
1.695455806751419914e+01	6.687850536767521703e+01	2.451405257076990196e+01
2.109413112641589549e+01	4.204304743054223081e+01	4.676161559582715199e+01
3.932865011292209090e+01	1.737015853857054992e+01	5.577370789880172985e+00
1.284914771722554505e+01	7.154869183861988802e+01	2.584464928748050028e+01
5.844832748875769823e+01	7.014559444461464466e+01	2.337005950544917710e+01
3.566304340670762230e+01	2.598423702971395244e+01	3.066042482387748080e+01
1.181300156656479672e+01	3.655182881070099654e+01	6.453827737786794216e+01
1.897128575675144191e+01	3.879528136560216467e+01	2.767609377313030805e+01
3.816848437636497238e+01	3.692139987224702047e+00	4.559372600711800061e+00
6.394214301545542156e+01	6.773773542316949658e+01	6.292130549517798954e+01
4.889624074081485361e+01	1.739125955599659434e+01	3.836512000941809220e+01
1.526034558380782968e+01	6.922044596847622699e+01	2.714908840854933203e+01
4.590202555510958149e+01	5.394781756491340730e+00	3.343446498816191337e+01
1.708990128587391055e+01	6.823209214909134346e+01	4.602097655176599744e+01
4.615457167220105461e+00	4.476915675351842339e+01	4.855511269490862958e+01
2.457574090838503622e+01	6.508533493692911520e+01	1.751084348455404083e+01
2.826488325554586467e+01	3.683275178964002095e+01	7.907384541358805308e+00
6.653574371312213032e+01	2.217445427806114111e+01	3.870829094349914623e+00
5.572860599701498074e+01	3.322787794853536525e+01	1.375367492636558353e+01
1.271529891208409069e+01	3.612822640512534633e+01	7.441041628040920841e+01
6.028021284767153531e+01	1.356554814691856059e+01	1.492534605823199101e+01
1.012161138365864943e+01	2.838738580207410678e+01	1.611086002446231902e+01
3.510186610390037032e+01	5.181948752777895351e+01	6.072962637412459941e+01
4.849133590754700407e+00	1.361866061430160535e+01	1.677175325558810215e+01
7.249425820177805235e+01	4.606079127972377307e+01	4.951338796770116346e+01
4.908981578294966397e+01	4.522065208816052007e+01	8.445101376138078209e+00
5.158349405065626314e+01	2.241342552359196105e+01	5.713273391585332206e+01
4.359647253615771945e+01	5.832975845926630143e+01	1.557781520649025886e+01
5.064496071702458835e+01	4.482156772242969822e+01	3.195992018612675167e+01
2.316939501480189012e+00	6.378370602942613488e+01	3.604279811340269646e+01
3.810565548678743308e+00	3.273396209097420950e+01	2.383438290386880354e+01
2.026076312218454234e+01	2.860579078764016625e+00	7.478364701465079634e+01
1.745660170278507195e+01	6.816012070227356112e+00	2.255886197205353660e+00
5.835884079812531411e+01	6.111958819586868152e+00	3.905907712881204308e+00
8.043681449036931497e+00	5.456269886249986456e+01	3.377790360298603645e+01
1.659678646171611049e+01	1.497702033262905985e+01	3.416415377756460003e+01
5.420910151327316129e+01	3.984273363087270070e+01	3.617970058558132251e+01
4.598269886027073028e+01	4.277404359014238366e+01	4.558622385135577559e+01
1.505247161971739267e+01	5.676731511420015863e+01	6.294295980082124942e+01
3.741691997441682105e+01	2.519447816430511633e+00	4.482378732532936283e+01
4.644408530222974463e+01	1.219005775228790078e+01	6.480530853140531633e+01
1.530331966833054835e+01	9.036038309664618851e+00	7.238097826194082529e+01
4.428783420504094437e+01	2.735582053487772924e+01	1.819714003334932384e+00
3.622968712752915366e+01	3.228475443776571030e+00	2.758916292406325965e+01
6.564260759196693584e+01	1.102508916880303502e+01	1.914273342689195445e+01
6.191816574698894016e+01	4.103677792973013538e+01	5.194294906923340704e+01
7.456388689630220767e+01	5.264232290008570914e+01	2.516875701138533827e+01
6.534048871188804242e+01	3.122727566437349012e+01	1.173758955461060793e+01
7.440045902813666601e+01	5.036300710214174359e+01	5.214523184275944345e+01
6.466456358192661469e+01	5.305202765740065729e+01	6.371588338034772647e+01
7.065401619694026181e+01	1.566631912691928719e+01	6.663391303976847269e+01
7.333836811414310830e+01	2.043447733578882008e+01	2.714844419286239585e+01
3.100484866272771711e+01	1.212134655226173230e+01	7.206072950534388610e+01
4.781215826885734543e+00	1.962253247511032939e+01	7.115297296608569866e+01
6.832512960379457922e+01	6.808472936209335558e+01	3.917990585366101186e+01
6.349761762636669005e+01	2.869243175155584069e+01	6.525762540458099004e+00
3.388970498375289964e+01	4.857825069798841611e+01	2.069435530818335423e+01
6.060642561832008823e+01	4.554105116475761150e+01	2.446582631596119128e+01
4.106477115593055061e+00	5.671376883631504029e+01	5.308932153480358807e+01
2.414273887959272713e+01	5.997919712320400265e+01	5.980167710820277449e+01
4.800664553909558663e+01	1.566445513209949958e+01	2.246091874597391680e+01
6.196527590828932119e+01	3.774649139532530029e+01	6.469026764543035313e+01
7.274557814591399563e+01	2.491927627712901128e+01	1.951815252600153983e+01
5.242017825806627229e+01	5.800467508466866207e+00	6.466421614908487925e+01
2.476397253385970165e-01	4.616217973410500974e+01	5.058739868341374546e+01
5.297594430436895152e+01	7.359751573618441967e+01	3.994060195051338269e+01
6.979691867596964983e+01	9.997331850761840499e+00	4.003431263718706390e+01
3.208454516220322716e+01	2.741314168904387838e+00	5.400628751131886673e+01
5.016165670650385877e+00	4.600359640745655554e+01	6.399028038358392934e+01
6.919405399104371668e+01	4.143741022467315105e+01	2.463441795220822073e+01
4.578480479919516677e-01	1.074409702323843518e+01	4.787311592137474037e+01
3.327922609684672128e+00	1.666092621785903916e+01	2.415223905063140997e+00
7.094843289780837381e+01	5.398866812131441861e+01	6.089277441942053315e+01
5.905533355380710958e+01	1.477049323283931059e+01	3.741442319145010487e+01
3.787062826573773577e+01	3.344743852399944473e+01	6.045128189276968378e+00
3.961866143000846563e+01	1.575661700199749760e+01	4.106690309245084336e+01
3.979236121825196904e+01	7.066062714275322776e+01	1.358323790597343539e+01
8.103973958864877147e+00	2.365723730783482281e+01	1.384104098270522698e+01
6.642147348082589531e+01	6.332181667609856390e+01	7.060251900377214440e+01
5.881713258176593939e+01	6.470272111016326733e+01	6.745645471573726581e+01
6.855247974305895298e+01	2.610786807651462382e+01	4.647953859587434522e+01
4.063004660831517612e+01	5.407247892531094280e+00	4.404187025867428673e+01
2.372842566031565070e+01	3.136727854165721041e+01	4.017144679121123829e+01
3.899074597686723109e+01	4.023378393345766746e-02	5.431399392660649994e+01
7.070960133322870433e+01	7.495497415048127721e+01	5.985932378591703440e+01
7.124821830395383415e+01	6.709845935993824284e+00	5.181320138056383584e+00
7.027705564235658642e+01	2.904670739564658888e+01	3.831539865100664599e+01
5.297808761364926511e+01	3.043525997504192304e+01	4.349393415622684955e+01
2.909577695135670439e+01	3.121251431791531417e+01	4.204958160854857141e+01
6.835089738351285860e+01	2.407654766358910692e+01	3.608503227458368912e+01
4.607818803416490283e+01	4.574137793410966424e+01	3.641981063245899719e+01
7.644153463965153605e+00	1.414027244748261580e-02	2.166889326509832969e+01
7.063038055737411014e+01	4.575411441747347396e+01	7.460121930734401019e+01
8.284334801847601071e+00	6.507307545379521230e+01	1.066328775839449072e+01
1.789486636385440477e+01	3.197939770303626261e+01	1.362625538954684856e+01
7.468892960748404164e+01	3.343749622519558784e+01	6.457426774767211164e+00
2.874032339758642607e+01	2.740855165238494706e+01	6.408810680621273548e+01
2.616841562090144890e+01	3.550038871699134901e+00	1.884291158288047541e+01
1.492831120670699541e+01	4.152719898572319579e+01	2.539833021735616470e+01
5.946535207341746343e+01	5.167210907196029979e+01	4.218604408743848211e+01
1.169596919637067023e+00	1.540872716205851312e+01	1.661034089314684792e+01
3.455816221806005473e+01	2.612290429308400519e+01	6.188370437007972846e+00
3.531938491639510680e+00	2.103367122759765451e+01	5.753696910859090252e+01
3.105086404214843299e+01	6.445693019275559266e+01	3.166249570402435154e+00
2.628902560502011809e+01	5.552557469350410457e+01	5.957849317521633736e+01
5.870620669763603416e+01	2.451511345256302477e+01	4.832131448981485278e+01
4.359074230137314032e+01	5.332324792245883316e+01	1.502349749535259527e+01
7.213399335286113967e+01	6.128330055334113524e+01	2.426628151112342735e+01
5.493677280995998302e+01	1.005706285858188664e+01	9.190267700978404619e+00
4.485531014656694992e+01	6.146146235193498342e+01	3.899171450171989850e-01
3.310247502916689655e+01	2.741440910980090706e+01	5.535177199462492581e+01
3.612270737877540228e+01	3.375448986453334044e+01	1.476130794681983183e+01
1.674376418348128581e+01	2.688765060822282038e+01	2.490116191173618176e+01
6.623159102622581429e+01	6.715051415398815493e+01	5.513851333963996382e+01
5.130698376617462486e+01	5.781252341362100111e+01	3.455009867918332134e+01
7.029432252526447655e+01	4.272861741067335828e+01	4.858639846628054926e+01
1.722592984147283701e+01	3.756566876765320018e+01	7.385622169066335729e+00
5.424042567535184389e+01	2.157071704318539318e+01	7.083020990238894754e+00
1.011933697564937873e+01	4.491118042733155136e+01	4.672544928722651925e+00
6.653246266689825461e+01	4.710919968937421487e+01	6.479248051528855967e+01
1.372406942726853174e+01	5.868746784297837138e+01	6.378887864037189814e+01
3.502094885153124437e+01	3.139159433984045622e-01	7.084742976861475938e+01
1.299019958470776226e+00	2.338255213177528713e+00	1.949355115921510517e+01
6.870094936929503149e+01	7.207668214201871137e+01	5.872602195244507328e+01
2.855544299740548020e+00	6.682670959061026394e+01	6.055277301254455580e+01
4.502247618675920648e+01	4.589320651289666486e+00	1.236388472530637372e+01
2.558763046156112608e+01	1.458635168808233740e+00	2.593163102821096544e+01
6.925897827172826737e+01	3.095231924514123278e+01	4.784276805860625359e+01
4.613875900172605071e+01	2.989836282205330775e+01	5.626420695221845403e-01
4.722807850692431231e+01	2.811000862401718692e+01	2.719305134877333785e+01
2.491581985635498597e+01	4.182855627994324976e+00	3.420466437390221870e+01
4.404430459156221644e+01	4.564678893032925799e+01	6.800006718911636483e+01
7.099420369399037156e+01	5.299775485041566370e+00	5.377654325389017487e+01
5.446667262823871880e+01	5.365414517310999543e+01	2.290946300828794335e+01
9.791024577339824120e+00	5.188804139742824617e+01	7.313927306070364409e+01
5.455403417806272870e+01	2.625679622738604380e+01	6.084423639823263130e+01
1.542149629830874069e+01	6.469602401367247069e+01	4.285871924327366855e+01
6.659610161644063453e+01	4.761939598652790551e+01	9.606120023086875293e+00
2.860081931600269201e+01	3.160213184338716275e+01	2.602125011540161026e+01
5.366925487565264774e+01	3.760690925860902212e+01	3.544354196965463188e+01
3.549682800678846917e+01	1.369855327113610777e+01	3.257536443022046058e+01
6.019140569974683075e+01	3.976063527875682269e+01	3.737642725244183595e+01
6.675025182310314165e+01	8.798568498138790162e+00	6.600392176398844413e+01
1.054024877557615270e+01	1.864062580360041110e+01	6.328144590394494884e+01
5.131515836076874137e+01	3.840850940128874669e+01	4.950646396934047289e+01
3.938799401219640828e+01	6.904673163547693093e+01	2.242286688184310961e+01
1.413637818911478128e+01	5.135227204724229466e+01	8.536499939814395921e-01
2.214442906575089687e+00	5.524746346510905681e+01	4.669021692414769120e+01
3.714677039214876686e+01	8.899949867100213297e+00	5.065632777323405378e+01
5.846311631719150803e+00	5.956833094566390230e+01	6.160423725175129306e+01
7.470372997859956854e+01	6.477415630945112923e+01	7.504524162589315317e+00
4.442451909491887108e+01	1.433083830919433233e+01	2.742240174521819895e+01
3.501497837124899348e+01	6.261015077113051319e+01	6.583848743981243956e+01
4.025666169702764563e+01	4.016479666552478278e+01	6.123933220706479830e+01
5.773528263699778051e+01	4.134511104780387569e+01	2.333703637814084075e+01
3.879253639613143889e+01	1.593401868039212843e+01	7.769799626429282569e+00
6.303974505383880000e+01	1.761448621425900640e+01	7.181114392078760034e+01
4.832580575369149756e+01	6.758532560854720828e+01	2.200596818001448440e+01
6.174792045164960541e+01	4.476124915266954218e+01	6.420459316863565391e+01
3.348227334059788518e+01	4.538698442297467217e+00	6.569544149438043235e+01
3.955956699725931003e+01	2.075694373433733020e+01	5.225711087002365929e+01
5.450463964465988909e+01	6.764687950125292559e+01	1.134994444406791025e+01
2.786213214683609252e+01	6.966828714136805445e+01	7.164028283418265630e+01
6.081141513015770528e+01	4.419089008606889024e+01	6.055720627058216898e+00
6.056467967581296818e+01	4.622732708870938900e+00	4.360336150809482447e+00
7.926791202246693757e+00	7.260938267004256375e+01	4.618312280591978691e+01
