2.908701515197753906e+01	6.529962921142578125e+01	3.015106010437011719e+01
2.892924308776855469e+01	6.511466979980468750e+01	3.023451232910156250e+01
2.887791252136230469e+01	6.514350128173828125e+01	3.009180068969726562e+01
2.887669944763183594e+01	6.511962890625000000e+01	3.012565231323242188e+01
2.875573921203613281e+01	6.485388183593750000e+01	2.971182060241699219e+01
2.879155921936035156e+01	6.561534881591796875e+01	3.082591056823730469e+01
2.873741531372070312e+01	6.557205963134765625e+01	3.076262474060058594e+01
3.156705856323242188e+01	6.460456848144531250e+01	4.103184890747070312e+01
3.155465126037597656e+01	6.461817932128906250e+01	4.097766494750976562e+01
3.197268295288085938e+01	6.458679962158203125e+01	4.117726135253906250e+01
3.206770324707031250e+01	6.468701934814453125e+01	4.121721267700195312e+01
5.598638534545898438e+01	5.920448303222656250e+00	4.015080261230468750e+01
5.706246948242187500e+01	4.963440418243408203e+00	4.011902618408203125e+01
5.724302291870117188e+01	4.717874050140380859e+00	4.048974609375000000e+01
5.727776336669921875e+01	4.732500553131103516e+00	4.051405715942382812e+01
5.681829071044921875e+01	4.806008338928222656e+00	4.028570938110351562e+01
5.677720642089843750e+01	4.766457080841064453e+00	4.033998870849609375e+01
5.675481033325195312e+01	4.517782211303710938e+00	4.023566055297851562e+01
5.675283432006835938e+01	4.526510715484619141e+00	4.018742370605468750e+01
5.675353622436523438e+01	4.338939666748046875e+00	4.018217086791992188e+01
5.695130157470703125e+01	5.058791160583496094e+00	4.065051269531250000e+01
5.682749557495117188e+01	5.246172428131103516e+00	4.097028732299804688e+01
5.706991577148437500e+01	6.077818393707275391e+00	4.068030548095703125e+01
5.708764266967773438e+01	6.119305133819580078e+00	4.070605850219726562e+01
5.670906829833984375e+01	6.201022148132324219e+00	4.066551208496093750e+01
5.682135391235351562e+01	6.730793952941894531e+00	4.111070251464843750e+01
5.681668090820312500e+01	6.252433776855468750e+00	4.164251327514648438e+01
5.714594650268554688e+01	6.283369541168212891e+00	4.163382720947265625e+01
5.728018951416015625e+01	6.020921707153320312e+00	4.183804702758789062e+01
5.736877822875976562e+01	6.006313323974609375e+00	4.184497070312500000e+01
5.764286422729492188e+01	6.146224021911621094e+00	4.189788818359375000e+01
5.768999862670898438e+01	6.575771808624267578e+00	4.207467269897460938e+01
5.796155548095703125e+01	6.855641841888427734e+00	4.236600875854492188e+01
5.740006256103515625e+01	6.419453620910644531e+00	4.319502639770507812e+01
5.614614868164062500e+01	6.844839572906494141e+00	4.311554718017578125e+01
5.589060211181640625e+01	6.765310287475585938e+00	4.326468658447265625e+01
5.583330917358398438e+01	6.749167919158935547e+00	4.329678344726562500e+01
5.614362335205078125e+01	5.039294242858886719e+00	4.237684631347656250e+01
5.610580444335937500e+01	5.105162620544433594e+00	4.227554321289062500e+01
5.641113662719726562e+01	5.126918315887451172e+00	4.214714050292968750e+01
5.645611190795898438e+01	4.950807094573974609e+00	4.224158096313476562e+01
5.650876998901367188e+01	5.013893604278564453e+00	4.220627975463867188e+01
5.625402069091796875e+01	5.146360397338867188e+00	4.193080520629882812e+01
5.642282867431640625e+01	4.961881637573242188e+00	4.204283905029296875e+01
5.623448562622070312e+01	4.734025001525878906e+00	4.202061080932617188e+01
5.609413909912109375e+01	4.542870998382568359e+00	4.197342300415039062e+01
5.604901504516601562e+01	4.688035011291503906e+00	4.181769943237304688e+01
5.577286911010742188e+01	4.230270862579345703e+00	4.187625503540039062e+01
5.618636322021484375e+01	3.106085300445556641e+00	4.189712905883789062e+01
5.608724975585937500e+01	2.976608753204345703e+00	4.187271118164062500e+01
5.596640777587890625e+01	2.937381982803344727e+00	4.187192916870117188e+01
5.576850509643554688e+01	3.269858360290527344e+00	4.197296905517578125e+01
5.580864334106445312e+01	3.207518577575683594e+00	4.213719177246093750e+01
5.580741500854492188e+01	3.338752269744873047e+00	4.134492111206054688e+01
5.581960296630859375e+01	3.333307981491088867e+00	4.140684509277343750e+01
5.506790542602539062e+01	3.402237415313720703e+00	4.146713256835937500e+01
5.512017059326171875e+01	3.332779169082641602e+00	4.143737792968750000e+01
5.523568725585937500e+01	2.984198331832885742e+00	4.149866867065429688e+01
5.521037673950195312e+01	3.115581512451171875e+00	4.132745361328125000e+01
5.523460769653320312e+01	3.165612936019897461e+00	4.130215454101562500e+01
5.478582000732421875e+01	1.452141642570495605e+00	4.085129165649414062e+01
5.369472122192382812e+01	2.432377338409423828e+00	3.978683471679687500e+01
5.301547622680664062e+01	2.313122034072875977e+00	3.950938415527343750e+01
5.301696014404296875e+01	2.298083305358886719e+00	3.958870315551757812e+01
5.292815017700195312e+01	2.409267425537109375e+00	3.914055252075195312e+01
5.401237869262695312e+01	1.577710032463073730e+00	3.507826995849609375e+01
5.389441299438476562e+01	1.486100673675537109e+00	3.505639648437500000e+01
5.397309112548828125e+01	1.391068220138549805e+00	3.521055603027343750e+01
5.396940231323242188e+01	1.211602568626403809e+00	3.533792877197265625e+01
5.405901336669921875e+01	1.170794963836669922e+00	3.526106643676757812e+01
5.429334640502929688e+01	1.328023672103881836e+00	3.498510360717773438e+01
5.404991149902343750e+01	1.501192569732666016e+00	3.485409164428710938e+01
5.386000823974609375e+01	1.912226319313049316e+00	3.529189300537109375e+01
5.360168838500976562e+01	1.597827672958374023e+00	3.538282775878906250e+01
5.349499130249023438e+01	1.583910822868347168e+00	3.506228256225585938e+01
5.347246170043945312e+01	1.995908260345458984e+00	3.502658081054687500e+01
5.382738113403320312e+01	2.628211975097656250e+00	3.491610717773437500e+01
5.307284927368164062e+01	2.544432401657104492e+00	3.559860229492187500e+01
5.310085678100585938e+01	2.514893770217895508e+00	3.559735870361328125e+01
5.279100418090820312e+01	2.802937746047973633e+00	3.579377365112304688e+01
5.284291076660156250e+01	2.919018507003784180e+00	3.576432800292968750e+01
5.262425613403320312e+01	3.128959655761718750e+00	3.569536972045898438e+01
5.242775726318359375e+01	3.543766498565673828e+00	3.476079940795898438e+01
5.239408874511718750e+01	3.348179101943969727e+00	3.432073211669921875e+01
5.415813827514648438e+01	4.338637351989746094e+00	3.383772277832031250e+01
5.434309387207031250e+01	4.408808708190917969e+00	3.343078613281250000e+01
5.420048141479492188e+01	4.348312377929687500e+00	3.333271408081054688e+01
5.379770660400390625e+01	7.851459503173828125e+00	3.252322006225585938e+01
5.380057525634765625e+01	7.618455886840820312e+00	3.232008361816406250e+01
5.336885452270507812e+01	7.333639144897460938e+00	3.260363388061523438e+01
5.319251251220703125e+01	7.465185642242431641e+00	3.250825881958007812e+01
5.341527557373046875e+01	7.421326637268066406e+00	3.258043289184570312e+01
5.333584976196289062e+01	7.331281661987304688e+00	3.250094604492187500e+01
5.293864059448242188e+01	7.019657611846923828e+00	3.277831649780273438e+01
5.260573577880859375e+01	6.561558723449707031e+00	3.315090560913085938e+01
5.290547561645507812e+01	6.558040142059326172e+00	3.307924652099609375e+01
5.276710891723632812e+01	6.717243194580078125e+00	3.314479827880859375e+01
5.271612167358398438e+01	6.179350376129150391e+00	3.285325622558593750e+01
5.269683837890625000e+01	5.772743225097656250e+00	3.299208450317382812e+01
5.286383056640625000e+01	5.831715583801269531e+00	3.298905181884765625e+01
5.251048660278320312e+01	6.025037765502929688e+00	3.270278167724609375e+01
5.265335083007812500e+01	6.358763217926025391e+00	3.290659332275390625e+01
5.322670745849609375e+01	6.181020259857177734e+00	3.296843338012695312e+01
5.314349746704101562e+01	6.390314102172851562e+00	3.219686126708984375e+01
5.315530776977539062e+01	6.401995182037353516e+00	3.211781692504882812e+01
4.998773956298828125e+01	6.328723907470703125e+00	3.278301239013671875e+01
5.041644668579101562e+01	6.551695823669433594e+00	3.257991027832031250e+01
5.058543777465820312e+01	6.921971321105957031e+00	3.241593170166015625e+01
5.049528884887695312e+01	7.244594097137451172e+00	3.227719879150390625e+01
5.053815460205078125e+01	7.114937782287597656e+00	3.232431030273437500e+01
4.997276687622070312e+01	7.012036323547363281e+00	3.208502197265625000e+01
4.995648574829101562e+01	6.999334812164306641e+00	3.202931213378906250e+01
4.981594085693359375e+01	6.875532627105712891e+00	3.172448730468750000e+01
4.995549011230468750e+01	6.976551055908203125e+00	3.164067840576171875e+01
4.996800994873046875e+01	7.291391372680664062e+00	3.170259284973144531e+01
4.988205337524414062e+01	7.494607448577880859e+00	3.157081031799316406e+01
4.982522201538085938e+01	7.568556785583496094e+00	3.142146682739257812e+01
4.988164138793945312e+01	7.552285194396972656e+00	3.145235633850097656e+01
4.988146591186523438e+01	7.648023605346679688e+00	3.153909683227539062e+01
4.992523574829101562e+01	7.423606872558593750e+00	3.168758010864257812e+01
4.972432327270507812e+01	7.685785293579101562e+00	3.169409942626953125e+01
4.967381286621093750e+01	7.634576320648193359e+00	3.166549873352050781e+01
4.783164215087890625e+01	8.081912994384765625e+00	3.112816238403320312e+01
4.797413635253906250e+01	8.019674301147460938e+00	3.089461326599121094e+01
4.823254394531250000e+01	8.165116310119628906e+00	3.080951499938964844e+01
4.828315734863281250e+01	8.103660583496093750e+00	3.095413970947265625e+01
4.816690444946289062e+01	8.071267127990722656e+00	3.095584487915039062e+01
4.886419677734375000e+01	8.677801132202148438e+00	3.096071052551269531e+01
4.901737213134765625e+01	8.685787200927734375e+00	3.086462211608886719e+01
4.900688934326171875e+01	8.762265205383300781e+00	3.088370132446289062e+01
4.900958633422851562e+01	8.755822181701660156e+00	3.092965507507324219e+01
4.893304443359375000e+01	8.633152008056640625e+00	3.063629913330078125e+01
4.942821884155273438e+01	8.316021919250488281e+00	3.024120903015136719e+01
4.934770584106445312e+01	8.004764556884765625e+00	3.005708885192871094e+01
4.992981338500976562e+01	8.116046905517578125e+00	2.974809455871582031e+01
4.998682403564453125e+01	8.489228248596191406e+00	2.952588081359863281e+01
4.992290115356445312e+01	8.085063934326171875e+00	2.938379478454589844e+01
4.988794708251953125e+01	8.114102363586425781e+00	2.919224929809570312e+01
5.001813125610351562e+01	8.197032928466796875e+00	2.948427772521972656e+01
5.013944625854492188e+01	8.182566642761230469e+00	2.954528045654296875e+01
5.011891174316406250e+01	7.920328617095947266e+00	2.940720748901367188e+01
5.017072677612304688e+01	7.943713188171386719e+00	2.937092781066894531e+01
5.034220123291015625e+01	8.106565475463867188e+00	2.990861320495605469e+01
5.004587173461914062e+01	8.518366813659667969e+00	2.998148727416992188e+01
5.113965606689453125e+01	8.346047401428222656e+00	3.041374588012695312e+01
5.163920593261718750e+01	8.566667556762695312e+00	3.030397033691406250e+01
5.171658325195312500e+01	8.609521865844726562e+00	3.034304809570312500e+01
5.170846557617187500e+01	8.812581062316894531e+00	2.995690917968750000e+01
5.163708877563476562e+01	9.049824714660644531e+00	2.989476013183593750e+01
5.169500732421875000e+01	9.208949089050292969e+00	2.965000152587890625e+01
5.167990493774414062e+01	9.298680305480957031e+00	2.921271705627441406e+01
5.150109481811523438e+01	9.151264190673828125e+00	2.945279312133789062e+01
5.161045837402343750e+01	9.385749816894531250e+00	2.933310890197753906e+01
4.991360473632812500e+01	1.069388294219970703e+01	2.802592468261718750e+01
4.982417297363281250e+01	1.070967769622802734e+01	2.822220230102539062e+01
5.074692153930664062e+01	1.158550071716308594e+01	2.840995407104492188e+01
5.074333953857421875e+01	1.217955970764160156e+01	2.782315826416015625e+01
5.045291900634765625e+01	1.229198265075683594e+01	2.754456710815429688e+01
5.055021286010742188e+01	1.312923431396484375e+01	2.807704544067382812e+01
5.084129333496093750e+01	1.315545654296875000e+01	2.773308563232421875e+01
5.180583953857421875e+01	1.279062652587890625e+01	2.892335128784179688e+01
5.179285049438476562e+01	1.266087245941162109e+01	2.918159675598144531e+01
5.155513381958007812e+01	1.283660888671875000e+01	2.936223030090332031e+01
5.202882385253906250e+01	1.286433792114257812e+01	2.916176605224609375e+01
5.189041519165039062e+01	1.258421897888183594e+01	2.906758689880371094e+01
5.182077789306640625e+01	1.268643474578857422e+01	2.917880439758300781e+01
5.183306503295898438e+01	1.257582759857177734e+01	2.917729949951171875e+01
5.159150695800781250e+01	1.269596385955810547e+01	3.008598327636718750e+01
5.146270751953125000e+01	1.276893234252929688e+01	3.001580429077148438e+01
5.168323516845703125e+01	1.294757366180419922e+01	2.983092498779296875e+01
5.178126144409179688e+01	1.295938014984130859e+01	2.954806327819824219e+01
4.547077941894531250e+01	9.171586036682128906e+00	3.032761001586914062e+01
4.530570220947265625e+01	1.041110610961914062e+01	3.134095573425292969e+01
4.483191299438476562e+01	1.048927974700927734e+01	3.100939559936523438e+01
4.370515441894531250e+01	1.236343097686767578e+01	2.951110076904296875e+01
4.383180999755859375e+01	1.251849555969238281e+01	2.927319335937500000e+01
4.378011322021484375e+01	1.201909732818603516e+01	2.938701629638671875e+01
4.380022048950195312e+01	1.194321060180664062e+01	2.945586395263671875e+01
4.379943847656250000e+01	1.190676116943359375e+01	2.946722412109375000e+01
4.487811279296875000e+01	1.183551883697509766e+01	2.956111145019531250e+01
4.492664718627929688e+01	1.187442207336425781e+01	2.959238624572753906e+01
4.464749526977539062e+01	1.176101016998291016e+01	2.965912437438964844e+01
4.488386154174804688e+01	1.158557128906250000e+01	2.956417655944824219e+01
4.445001602172851562e+01	1.170012283325195312e+01	2.986941909790039062e+01
4.448581695556640625e+01	1.185781955718994141e+01	2.983676338195800781e+01
4.422205734252929688e+01	1.117505645751953125e+01	3.053806686401367188e+01
4.422070693969726562e+01	1.149551391601562500e+01	3.080935859680175781e+01
4.504393768310546875e+01	1.146045398712158203e+01	3.041337013244628906e+01
4.474449157714843750e+01	1.136032199859619141e+01	3.074863624572753906e+01
4.474207687377929688e+01	1.125683212280273438e+01	3.082117652893066406e+01
4.503421020507812500e+01	1.172536563873291016e+01	3.047980880737304688e+01
4.501425552368164062e+01	1.184379863739013672e+01	3.019246292114257812e+01
4.503622055053710938e+01	1.159636688232421875e+01	3.013911056518554688e+01
4.536194229125976562e+01	1.165802669525146484e+01	2.994897079467773438e+01
4.509234619140625000e+01	1.205324935913085938e+01	3.044723701477050781e+01
4.515681457519531250e+01	1.207527351379394531e+01	3.038453865051269531e+01
4.501441955566406250e+01	1.197780799865722656e+01	3.046414566040039062e+01
4.455604934692382812e+01	1.182533073425292969e+01	3.064348220825195312e+01
4.437119674682617188e+01	1.167180061340332031e+01	3.082625198364257812e+01
4.446960449218750000e+01	1.133658504486083984e+01	3.099275016784667969e+01
4.465800476074218750e+01	1.130103683471679688e+01	3.090818786621093750e+01
4.425661468505859375e+01	1.043512153625488281e+01	3.099227905273437500e+01
4.426052093505859375e+01	1.039211654663085938e+01	3.101295852661132812e+01
4.443626785278320312e+01	1.088966464996337891e+01	3.073770523071289062e+01
4.446854782104492188e+01	1.086784648895263672e+01	3.075341033935546875e+01
4.425837707519531250e+01	1.058761978149414062e+01	3.068131637573242188e+01
4.419387435913085938e+01	1.046893310546875000e+01	3.030063629150390625e+01
4.468911361694335938e+01	1.048422050476074219e+01	3.044498443603515625e+01
4.467985916137695312e+01	1.024985980987548828e+01	3.003315734863281250e+01
4.456151580810546875e+01	1.009798336029052734e+01	2.996807289123535156e+01
4.464830780029296875e+01	9.929430961608886719e+00	2.967428588867187500e+01
4.486830520629882812e+01	1.009127712249755859e+01	2.994268608093261719e+01
4.461594390869140625e+01	9.829899787902832031e+00	2.989844131469726562e+01
4.282907867431640625e+01	9.809767723083496094e+00	3.059635543823242188e+01
4.303503036499023438e+01	1.021664333343505859e+01	3.006638908386230469e+01
4.324804306030273438e+01	1.024160861968994141e+01	3.026994132995605469e+01
4.317352294921875000e+01	1.038480663299560547e+01	3.023037338256835938e+01
4.329206466674804688e+01	1.035782051086425781e+01	3.024555397033691406e+01
4.321947860717773438e+01	1.010597133636474609e+01	2.979534912109375000e+01
4.273771286010742188e+01	1.011292457580566406e+01	2.969673156738281250e+01
4.290066146850585938e+01	1.041575241088867188e+01	2.967979621887207031e+01
4.281599426269531250e+01	1.050458908081054688e+01	2.972462654113769531e+01
4.228160095214843750e+01	1.056163120269775391e+01	2.821543884277343750e+01
4.229829406738281250e+01	1.037432479858398438e+01	2.815427207946777344e+01
4.236304092407226562e+01	1.020613479614257812e+01	2.805605506896972656e+01
4.282063674926757812e+01	9.851329803466796875e+00	2.817686843872070312e+01
4.251628112792968750e+01	1.113746070861816406e+01	2.781490516662597656e+01
4.244005203247070312e+01	1.131948852539062500e+01	2.783765411376953125e+01
4.212328720092773438e+01	1.144726276397705078e+01	2.776927566528320312e+01
4.230372619628906250e+01	1.150878524780273438e+01	2.749944114685058594e+01
4.248939132690429688e+01	1.133048248291015625e+01	2.784837150573730469e+01
4.250928497314453125e+01	1.126291275024414062e+01	2.760106468200683594e+01
4.236492919921875000e+01	1.094955539703369141e+01	2.746392250061035156e+01
4.234204864501953125e+01	1.089702796936035156e+01	2.767445755004882812e+01
4.245446395874023438e+01	1.055057811737060547e+01	2.745649528503417969e+01
4.270418548583984375e+01	1.052926445007324219e+01	2.717136383056640625e+01
4.213774490356445312e+01	1.050571155548095703e+01	2.715095710754394531e+01
4.226739883422851562e+01	1.051220417022705078e+01	2.704439926147460938e+01
4.322957611083984375e+01	1.000334644317626953e+01	2.876385879516601562e+01
4.327174377441406250e+01	1.008535099029541016e+01	2.887924957275390625e+01
4.298068618774414062e+01	1.034327507019042969e+01	2.856938743591308594e+01
4.300036239624023438e+01	1.036054134368896484e+01	2.858333206176757812e+01
4.347996139526367188e+01	1.064068126678466797e+01	2.878446578979492188e+01
4.348382568359375000e+01	1.067640686035156250e+01	2.878117752075195312e+01
4.331197738647460938e+01	1.092442321777343750e+01	2.861326217651367188e+01
4.332114028930664062e+01	1.090931701660156250e+01	2.867979240417480469e+01
4.354685592651367188e+01	1.028124046325683594e+01	2.852789306640625000e+01
4.356856536865234375e+01	9.984316825866699219e+00	2.873332023620605469e+01
4.405502319335937500e+01	9.980937004089355469e+00	2.873546981811523438e+01
4.395000839233398438e+01	9.456611633300781250e+00	2.940288352966308594e+01
4.393945693969726562e+01	9.524183273315429688e+00	2.948416328430175781e+01
4.393528747558593750e+01	9.521895408630371094e+00	2.945977783203125000e+01
4.395183944702148438e+01	9.508728027343750000e+00	2.919162368774414062e+01
4.387978744506835938e+01	9.515780448913574219e+00	2.900950813293457031e+01
4.415945053100585938e+01	9.477533340454101562e+00	2.905197334289550781e+01
4.407202911376953125e+01	9.173497200012207031e+00	2.921327018737792969e+01
4.478012847900390625e+01	9.908960342407226562e+00	3.039696693420410156e+01
4.552900314331054688e+01	9.885729789733886719e+00	3.001618576049804688e+01
4.562384796142578125e+01	1.005662918090820312e+01	3.023945236206054688e+01
4.550748062133789062e+01	9.755737304687500000e+00	3.008426856994628906e+01
4.563246917724609375e+01	1.001072406768798828e+01	2.995734405517578125e+01
4.543317031860351562e+01	9.880390167236328125e+00	2.998832321166992188e+01
4.555233383178710938e+01	9.962890625000000000e+00	2.981316947937011719e+01
4.522727584838867188e+01	1.047454929351806641e+01	2.926275825500488281e+01
4.502099609375000000e+01	1.061248397827148438e+01	2.901191902160644531e+01
4.540708160400390625e+01	1.040701866149902344e+01	2.850102996826171875e+01
4.525716400146484375e+01	1.061376285552978516e+01	2.837768363952636719e+01
4.560519027709960938e+01	1.068076133728027344e+01	2.856861305236816406e+01
4.572340393066406250e+01	1.025652027130126953e+01	2.891042137145996094e+01
4.585949325561523438e+01	1.054203414916992188e+01	2.895761108398437500e+01
4.577481842041015625e+01	1.025799083709716797e+01	2.904190826416015625e+01
4.609003067016601562e+01	1.016594696044921875e+01	2.912357330322265625e+01
4.732479858398437500e+01	1.066078567504882812e+01	2.903503227233886719e+01
4.696118164062500000e+01	1.078456878662109375e+01	2.927061080932617188e+01
4.464074707031250000e+01	1.051069259643554688e+01	2.803400802612304688e+01
4.472749710083007812e+01	1.031641960144042969e+01	2.818176841735839844e+01
4.551233291625976562e+01	1.021999740600585938e+01	2.839269638061523438e+01
4.535842895507812500e+01	1.005050277709960938e+01	2.842327117919921875e+01
4.514870452880859375e+01	1.031649780273437500e+01	2.778663063049316406e+01
4.498213577270507812e+01	1.047235393524169922e+01	2.780702018737792969e+01
4.483332061767578125e+01	1.022407531738281250e+01	2.771188926696777344e+01
4.444158554077148438e+01	1.023146724700927734e+01	2.769871902465820312e+01
4.383429336547851562e+01	1.045571994781494141e+01	2.790543556213378906e+01
4.367175674438476562e+01	1.032707691192626953e+01	2.803763389587402344e+01
4.253563690185546875e+01	2.522652435302734375e+01	3.156673240661621094e+01
4.257047271728515625e+01	2.548485183715820312e+01	3.147746467590332031e+01
4.323782730102539062e+01	2.481483078002929688e+01	3.100944519042968750e+01
4.323082351684570312e+01	2.477883338928222656e+01	3.093980216979980469e+01
4.334356307983398438e+01	2.453802680969238281e+01	3.058884429931640625e+01
4.342669677734375000e+01	2.447301483154296875e+01	3.057541465759277344e+01
4.335249710083007812e+01	2.457799530029296875e+01	3.025989723205566406e+01
4.334532546997070312e+01	2.491475486755371094e+01	3.036515617370605469e+01
4.378720855712890625e+01	2.493815803527832031e+01	3.004335975646972656e+01
4.368138504028320312e+01	2.501999664306640625e+01	3.053912925720214844e+01
4.361482620239257812e+01	2.505997276306152344e+01	3.033562278747558594e+01
4.351063919067382812e+01	2.502745437622070312e+01	3.028856658935546875e+01
4.338519668579101562e+01	2.521662521362304688e+01	3.012477493286132812e+01
4.348287200927734375e+01	2.503782844543457031e+01	3.003037834167480469e+01
4.355285263061523438e+01	2.507971572875976562e+01	2.981037902832031250e+01
4.353304290771484375e+01	2.528393173217773438e+01	2.957902908325195312e+01
4.331214523315429688e+01	2.563369750976562500e+01	2.979767990112304688e+01
4.250588989257812500e+01	2.572681808471679688e+01	2.953000068664550781e+01
4.286742019653320312e+01	2.587163543701171875e+01	2.937791633605957031e+01
4.240975570678710938e+01	2.447322082519531250e+01	2.896954727172851562e+01
4.241885375976562500e+01	2.471319770812988281e+01	2.911159133911132812e+01
4.215812683105468750e+01	2.464381027221679688e+01	2.930825424194335938e+01
4.208414840698242188e+01	2.438714981079101562e+01	2.905621910095214844e+01
4.192544174194335938e+01	2.458683776855468750e+01	2.936669158935546875e+01
4.145244979858398438e+01	2.440656089782714844e+01	3.020069122314453125e+01
4.144192886352539062e+01	2.534679222106933594e+01	2.988942337036132812e+01
4.143574523925781250e+01	2.517203521728515625e+01	2.996518707275390625e+01
4.167004394531250000e+01	2.523785209655761719e+01	2.920747756958007812e+01
4.173584747314453125e+01	2.519754219055175781e+01	2.921163940429687500e+01
4.174557495117187500e+01	2.507246398925781250e+01	2.912195777893066406e+01
4.191776657104492188e+01	2.510023880004882812e+01	2.922817039489746094e+01
4.185045623779296875e+01	2.514784049987792969e+01	2.919451332092285156e+01
4.196781921386718750e+01	2.904219627380371094e+01	3.336513519287109375e+01
4.268744659423828125e+01	2.936956214904785156e+01	3.304887008666992188e+01
4.299674987792968750e+01	2.924517059326171875e+01	3.319268035888671875e+01
4.291918945312500000e+01	2.907004165649414062e+01	3.326319503784179688e+01
4.295186996459960938e+01	2.936713981628417969e+01	3.348197174072265625e+01
4.275183486938476562e+01	2.936441993713378906e+01	3.312678146362304688e+01
4.301964569091796875e+01	2.943461608886718750e+01	3.286025238037109375e+01
4.315704345703125000e+01	2.884422492980957031e+01	3.271774291992187500e+01
4.328757858276367188e+01	2.877724075317382812e+01	3.253413009643554688e+01
4.339230346679687500e+01	2.839875793457031250e+01	3.260735321044921875e+01
4.364747619628906250e+01	2.871097183227539062e+01	3.295289993286132812e+01
4.393737411499023438e+01	2.876320266723632812e+01	3.279261779785156250e+01
4.152446365356445312e+01	2.809141349792480469e+01	3.317195129394531250e+01
4.130785751342773438e+01	2.825194168090820312e+01	3.340923690795898438e+01
4.140164947509765625e+01	2.831411361694335938e+01	3.344540023803710938e+01
4.151523971557617188e+01	2.851689147949218750e+01	3.373246765136718750e+01
4.144919967651367188e+01	2.836687850952148438e+01	3.369533920288085938e+01
4.235279846191406250e+01	2.837556457519531250e+01	3.336771392822265625e+01
4.250830841064453125e+01	2.818334007263183594e+01	3.337997055053710938e+01
4.018383407592773438e+01	2.811505126953125000e+01	3.515474700927734375e+01
4.076346588134765625e+01	2.795549201965332031e+01	3.481875228881835938e+01
4.069670867919921875e+01	2.798454284667968750e+01	3.482909393310546875e+01
4.135449600219726562e+01	2.766094970703125000e+01	3.538215255737304688e+01
4.124533843994140625e+01	2.799706649780273438e+01	3.584302902221679688e+01
4.102634429931640625e+01	2.780324554443359375e+01	3.570122909545898438e+01
4.064826965332031250e+01	2.759480094909667969e+01	3.597774124145507812e+01
4.061489486694335938e+01	2.750562858581542969e+01	3.600860214233398438e+01
4.060867691040039062e+01	2.748275756835937500e+01	3.600706481933593750e+01
4.026404190063476562e+01	2.721195411682128906e+01	3.560150146484375000e+01
4.032801055908203125e+01	2.729373550415039062e+01	3.566947555541992188e+01
4.007825469970703125e+01	2.729051208496093750e+01	3.575419235229492188e+01
3.997476577758789062e+01	2.733844757080078125e+01	3.533966064453125000e+01
3.993082046508789062e+01	2.681731414794921875e+01	3.546800231933593750e+01
3.983366012573242188e+01	2.674096870422363281e+01	3.573214340209960938e+01
3.970146942138671875e+01	2.649093437194824219e+01	3.567736434936523438e+01
3.930630111694335938e+01	2.658778190612792969e+01	3.577795410156250000e+01
3.910192871093750000e+01	2.623509025573730469e+01	3.581110763549804688e+01
4.023050689697265625e+01	2.628071784973144531e+01	3.789672851562500000e+01
4.032805252075195312e+01	2.627308464050292969e+01	3.795232009887695312e+01
4.109495162963867188e+01	2.710445976257324219e+01	3.822304153442382812e+01
4.091601181030273438e+01	2.737719535827636719e+01	3.810194396972656250e+01
4.088342666625976562e+01	2.702252960205078125e+01	3.820495223999023438e+01
4.050961303710937500e+01	2.776953887939453125e+01	3.883946228027343750e+01
4.046715927124023438e+01	2.783724594116210938e+01	3.889207458496093750e+01
3.999235153198242188e+01	2.930126762390136719e+01	3.836756515502929688e+01
3.995294570922851562e+01	2.926196289062500000e+01	3.840561676025390625e+01
3.890679931640625000e+01	2.946009063720703125e+01	3.833909988403320312e+01
4.097909545898437500e+01	2.899531936645507812e+01	3.576475143432617188e+01
4.096327590942382812e+01	2.865174293518066406e+01	3.564041900634765625e+01
4.130027770996093750e+01	2.869064140319824219e+01	3.565947723388671875e+01
4.125979995727539062e+01	2.865692520141601562e+01	3.567399597167968750e+01
4.110333251953125000e+01	2.866254234313964844e+01	3.562930297851562500e+01
4.105176925659179688e+01	2.841973686218261719e+01	3.564174652099609375e+01
4.081319046020507812e+01	2.813071823120117188e+01	3.660181808471679688e+01
4.098158645629882812e+01	2.816125869750976562e+01	3.662746429443359375e+01
4.086900329589843750e+01	2.806491088867187500e+01	3.670149612426757812e+01
4.080625152587890625e+01	2.823598670959472656e+01	3.558280181884765625e+01
4.043638610839843750e+01	2.820102882385253906e+01	3.650833892822265625e+01
4.067264556884765625e+01	2.854610824584960938e+01	3.643254852294921875e+01
4.092607498168945312e+01	2.840823173522949219e+01	3.620294952392578125e+01
4.128754806518554688e+01	2.872051239013671875e+01	3.618725204467773438e+01
4.103010177612304688e+01	2.879512786865234375e+01	3.622925949096679688e+01
4.144699859619140625e+01	2.896588516235351562e+01	3.617515945434570312e+01
4.161496353149414062e+01	2.896729278564453125e+01	3.603186416625976562e+01
4.151882553100585938e+01	2.880964279174804688e+01	3.596173477172851562e+01
4.155131530761718750e+01	2.884235954284667969e+01	3.605180740356445312e+01
4.171393966674804688e+01	2.861046409606933594e+01	3.632354354858398438e+01
4.181264877319335938e+01	2.829464340209960938e+01	3.612166213989257812e+01
4.184874343872070312e+01	2.821414375305175781e+01	3.615203475952148438e+01
4.189281082153320312e+01	2.818081474304199219e+01	3.605433654785156250e+01
4.189306259155273438e+01	2.823851966857910156e+01	3.620705032348632812e+01
4.191603851318359375e+01	2.832022857666015625e+01	3.604667282104492188e+01
