5.312246369138734714e+00	2.108721805290138107e+01	6.005868292036551992e+01
6.129099594053623434e+01	2.940428240389179138e+01	3.502202018100128100e+01
4.967691098806000838e+01	1.612693296787985631e+01	2.491503963306040248e+01
4.641323053691609246e+00	5.920718633786822238e+01	6.090478923242182674e+01
5.484734670418692559e+01	2.575940182600304951e+01	3.186953183872666528e+01
4.292609078119763666e+01	3.402307039678934331e+01	2.844254848852018114e+01
3.379812260957809400e+01	2.973744501060674850e+01	7.146353755867656332e+01
2.552430774023223492e+01	3.043584549926834271e+01	5.676540031862063529e+01
3.275792018643956283e+01	2.149817472140960639e+00	1.402602440687487295e+01
1.663386172873948610e+01	4.420329575449864734e+01	6.814923024853808897e+01
5.231838129765279177e+01	4.627748148271059847e+01	3.344764770261194009e+00
7.372299131986100917e+01	1.122226419031648348e+01	6.287220609960970563e+01
4.000134817162197010e+01	5.019507824550285591e+01	3.819081183794286716e+01
2.224219487473935608e+00	2.750138802220232748e+01	6.255916621998292015e+01
3.332305695170141036e+01	1.644463331399577655e+01	2.610886043194301109e+01
3.125786455310998591e+01	6.269910152311461360e+01	6.113403696483724303e+01
5.122960726198211034e+01	1.522379863384819565e+01	3.850649622223895108e+01
4.001265988238410642e+01	6.903913055674829025e+01	6.323542547756370169e+01
4.732045750069241663e+00	5.007832010702183112e+01	7.122618793165129603e+01
4.855972390898568136e+01	2.049509052538937581e+01	6.284766981517644524e+01
3.811284753493448108e+01	6.408115473238925119e+01	7.122392067202225974e+01
2.841752905465883217e+00	5.973702544370200229e+01	2.926326407520142681e+01
1.015101963557900078e+01	1.520832384325507380e+00	2.698822406106138327e+00
2.436954336464818383e+01	4.260285553488043320e+01	3.425863760421920290e+01
1.888975574424175008e+01	5.964349815089825313e+01	5.912238563984843154e+01
4.435621591877853120e+01	1.452149015356845574e+01	2.329533311755433900e+01
4.840170875415239493e+01	2.666440262092869418e+01	6.445408780067618082e+00
6.183047132332426088e+01	1.224131027737468402e+00	2.116295043081085225e+01
2.673157026227510258e+01	5.847824491115095213e+01	4.974663644818486219e+00
4.231875221595814907e+01	7.017738177844948666e+01	4.817839591704607471e+01
2.832680766187900190e+01	3.631462000353590014e+01	4.083131525169092502e-01
5.470273939350219905e+01	6.012065569965422185e+01	6.059768182145696613e+01
1.704514454503602039e+01	3.768448871183592530e+01	3.402184322757814527e+01
3.220029663347828830e+01	6.835809897160514481e+01	5.286698818686112844e+01
3.674350898579766778e+01	6.125335481549240235e+00	1.524481987268695349e+01
4.139575943057220542e+01	4.788636515594537002e+01	6.189362260719167352e+01
6.700250674054206002e+01	7.382476047907184125e+01	3.285384348505374419e+01
6.252478208136263760e+00	5.665856296330279918e+01	4.884862633446461899e+01
6.686465229349681749e+01	3.238543760880707367e+01	3.283435053903782119e+01
3.768742008886248840e+01	3.897080876435733643e+01	4.911410816608555052e+01
3.918435420666157398e+01	1.816389167370011215e+00	1.402121833828261543e+01
4.240264419655350991e+01	1.439358531412646691e+01	2.407338242195292821e+01
3.584609863028919108e+01	6.726614737940977307e+01	6.139273828173813286e+01
5.374875191401599750e+01	6.712938381602444338e+01	6.552057500712570004e+01
4.272513536708891557e+00	4.660766190859202851e+01	7.424724639150660721e+01
3.529200007499194669e+01	3.896435608972640097e+01	1.226176803401638260e+01
5.656383128107446367e+01	2.255509194841745213e+01	6.828959667309835879e+01
6.757119447783547628e+01	4.151879696700919453e+01	2.534549547006614834e+00
1.813458476357082683e-01	3.824155067954236387e+01	2.530781495635059386e+01
2.514034694254213420e+01	6.965591948732554783e+01	6.448709263754174970e+01
7.009452443923859732e+01	2.249049701916952415e+00	4.567860488592685897e+01
3.850134116914104965e+01	6.052280983538754100e+01	4.106586289678722324e+01
5.997493802892446269e+01	6.025356796928521419e+01	7.354056552677131720e+01
6.766617641395393434e+01	2.279665514538681848e+01	6.708351023367002597e+01
1.606211750170027930e+00	6.167518765279317527e+00	2.092095863989381854e+01
6.140532592793571354e+01	1.393797419649661684e+01	5.295854060110182360e+01
6.630643836785316125e+01	1.221016964334522470e+01	2.052118455675739739e+01
1.913810606747401266e+01	3.868701746599707292e+01	1.735927550411103804e+00
3.033783418533015031e+00	1.040535465474274268e+01	7.009887125777839856e+01
2.531351625489886104e+01	2.009598286451988258e+01	2.656823724250753216e+01
9.821925812571347336e+00	8.521412995873509644e+00	4.921720030199961116e+01
1.833280930361865657e+01	3.833033493845930906e+01	3.040416088102828240e+01
2.450545089987695135e+01	3.403339023132210883e+01	6.749225753456345345e+00
5.901749783234560454e+01	3.304069623336349792e+01	3.370489356541892789e+01
7.006764911390217776e+01	3.023493418233316632e+01	6.815159279680541715e+01
1.825365224880562565e+01	4.355343751400371843e+01	1.667683541775626566e+01
6.484601474373572216e+01	1.231333636156563749e+01	4.599365190652473956e+01
3.859560739274139785e+00	1.982718650678205563e+01	6.083695086016977882e+01
1.540689395773323156e+01	3.910130765613971704e+01	3.144765476144900873e+00
3.839816267763805513e+01	5.784982671193950665e+01	5.882590893010910982e+00
4.823076577065108950e+01	2.861497876423270981e+01	2.920809679222817579e+01
5.872672234356916476e+01	2.028798595803433358e+01	1.420862221988502050e+01
4.669336686142716530e+01	2.571686656375857361e+00	2.965834356795675220e+01
1.506454588590970012e+01	4.333774985156788517e+01	5.977374952642499295e+01
3.009521768363959637e+01	7.330348666245525635e+01	3.291771904740109989e+01
2.248945158766361274e+01	5.722608989202428376e+01	3.983763644864028208e+01
3.358344027566817491e+00	1.540798242847216315e+01	1.656258606395216404e+01
3.491008674764233177e+01	4.601581197448487615e+01	1.668815530666232050e+01
4.735797541256315668e+01	7.139336266987736046e+00	1.778356288485251469e+01
4.715155142452041304e+01	1.868277525253814630e+01	2.761718814823901624e+01
3.486709326951041277e+01	5.072989763156878240e+01	2.487318453686236097e+01
3.540073604875787261e+00	4.387133908911056146e+00	4.570883661147949084e+01
5.674713253356028275e+01	4.798623771063476084e+01	1.619030825005243912e+01
3.520483270559505229e+01	5.530114834135010682e+01	6.211988579149146972e+01
4.474172867206804227e+01	4.196043710049495701e+01	5.172926089227480873e-02
5.940933299547470625e+01	3.138895207036889445e+01	4.782619594347741554e+01
1.693965243532658249e+01	4.466889244275656523e+01	6.959383540689009884e+00
2.781018819163119815e+01	6.079637674358247068e+01	5.250870528358841227e+01
2.469420502764701553e+01	5.759695325519722076e+01	1.712461850672899644e+01
6.406456239006385545e+01	9.744906940417926933e+00	7.903774384416347942e+00
9.543554502070003664e+00	7.350773260158949540e+01	5.951848933473937819e+01
2.547805852455101672e+01	5.332354729225640000e+01	1.826319980127437503e+01
2.505932056356011017e+01	2.357686672171210862e+00	4.238745833023555321e+01
5.319768235107510890e+01	2.374909733708716431e+01	9.148665879445120552e+00
3.522430826082567989e+01	3.943804391253113550e+01	1.247331007980533535e+01
2.742844458885258874e+01	5.673601647879674914e+01	6.468864926207201904e+01
4.430894994117785046e+01	3.401362975648643783e+01	2.128158101864534757e+01
1.248869251459537111e+01	5.753031647076613808e+01	5.117512043370936681e+01
6.554079892691865439e+01	4.755745607985880241e+01	9.446053971004639394e+00
1.076020738735081395e+01	5.042386275521135275e+01	4.284520772228028562e+01
4.185084159836197415e+01	5.731855720019601819e+01	7.228162217960003488e+01
4.977473468851712113e+01	5.654426463085213328e+01	6.627740346305358798e+01
6.867737086092616039e+01	5.406086795656138122e+01	1.678460145354684485e+01
3.034573430626785395e+01	3.076106066236991765e+01	2.809077147100943606e+01
4.434665588248090273e+01	5.798066177962461865e+01	3.172918614145927663e+01
4.049540298764672741e+01	6.474266720668791208e+01	2.934756850258738581e+01
4.927139766780283026e+01	4.518783611288760937e+01	6.838812321116838788e+00
7.261065994365428544e+00	3.683691041870838490e+01	3.952061087017267482e+01
3.395027440549552011e+01	3.143452491558305439e+01	7.454578839905293819e+01
6.500279495518411466e+01	1.218938590629720098e+00	1.316850413621450855e+01
4.580498520833598519e+01	2.649074926075034853e+01	3.096815813153983754e+01
6.887797574928588062e+01	2.959807706982097386e+01	7.406350440503260302e+01
4.817932110344364816e+01	5.948174811201039347e+01	6.748278217532219969e+01
4.373509697930242623e+01	5.018962002795619526e+01	1.947387279151839934e+01
1.595718041090029793e+01	4.002744426608913386e+01	3.190671739150530684e+01
2.010587691319634018e+01	6.497315909277490675e+01	6.641767666432032513e+01
6.953797766826100712e+01	2.955037572864165085e+01	3.636819958204877423e+01
2.215700546338881338e+01	1.994866793814832207e+01	4.815850643072622717e+01
1.906786070436905334e+01	6.771033128568443260e+01	5.199684125465481088e+01
2.217161760431563522e+01	6.604205015930671152e+01	3.895956061456861619e+01
5.445714480733767004e+01	3.452648999025817034e+01	5.796324452109320191e+01
5.154200944822347452e+01	7.320610015365863532e+00	4.390749842005019588e+01
7.387741044485278508e+01	1.175695369399738510e+01	3.997621452220943183e+01
6.994329673745463083e+01	3.733833474373950878e+01	5.340585315785609311e+01
5.184858714533590529e+01	3.416008440926944445e+01	5.513663262268372023e+01
3.563338233686710765e+01	1.744478507448292603e+01	3.619020779017775169e+01
6.870685061138911465e+01	6.470082222203356537e+01	3.389446770721546542e+00
2.655273510356217415e+01	2.038755771550890117e+01	1.278399469062569338e+01
1.485875189168070776e+01	4.319873925989286079e+01	2.711749643915166175e+01
4.777122747292933980e+01	1.793820420653121772e+01	4.676268086104915511e+01
5.373228396267716533e+01	2.667359400512109602e+01	2.643349081407282597e+01
5.057674115176562424e+01	3.223863590013137781e+01	4.740175596232950284e+01
9.085346162817458548e+00	6.712392471981917197e+01	1.179348667221813685e+01
6.751889842835312905e+00	8.569575526112348740e+00	1.816937467040267862e+01
1.804953693426459438e+01	3.933218199252492298e+01	3.995080724417818363e+00
8.619354364287431736e+00	6.572451785430897075e+01	5.045944308420147451e+01
7.157050811775029331e+01	1.910807234467599613e+01	1.199946198268264652e+00
4.035540041838413572e+01	7.244265449802789192e+01	7.066297299526770814e+01
4.157313388885015826e+01	3.382590871165571400e+01	1.006667009414615954e+01
3.911245803879502603e+01	6.687558297710204158e+01	5.876443590247467341e+01
4.326276617402839264e+01	1.008802830222058411e+01	1.204413112983832024e-01
6.266644664961162192e+01	3.242599863724621656e+01	6.670050010601843837e+01
2.886575821162744404e+01	9.637278064484238627e+00	7.287120139412652975e+01
7.365927327059119989e+01	2.849030144794752317e+01	8.901365790131177125e-01
5.831930635924801010e+01	1.222632448395877880e+01	1.324128644162824742e+01
6.263969789528810139e+01	2.263854482901991716e+01	6.787831572671511537e+01
3.525170628511484239e+01	5.500932112854667366e+01	1.460948861333279325e+01
1.939107476821313902e+00	6.037363571952975017e-01	6.275072133863765345e+01
4.457340912488064788e+01	1.245806178928993901e+01	5.172944405942129720e+01
2.009244180347038888e+00	6.330672448271386799e+01	2.123364327325132095e+01
7.454570912568985364e+01	4.579978486993005760e+01	5.208988988830243727e+01
6.593674246894384972e+00	4.040393492636520278e+01	4.347452517561341523e+01
4.817297763960863222e+01	6.067546143327686536e+01	4.209247566844791066e+01
6.736105536215229961e+01	1.196057407868432954e+01	4.401621553830666755e+01
1.792120933458009446e+01	1.561676907499997746e+01	5.771010456530026289e+01
7.202382434371619979e+01	2.365040570089185668e+00	6.715453898897415286e+01
6.901829431472675580e+00	2.762743400542857231e+01	4.490004654913274607e+01
3.203462638513460803e+01	3.213330010876584453e+01	4.669687756663273603e+01
5.927912521490369357e+01	1.094040553735897170e+01	5.527245839233481917e+01
4.113142624239009848e+01	5.798224954255767472e+01	9.381552207368304863e+00
5.394008560552990872e+01	4.814289554617808164e+01	2.839757014135205537e+01
6.194834773895993862e+01	5.020237942183116076e+01	1.185243593397222739e+01
3.277506449353763429e+01	4.563789274734341461e+01	7.192837507484263426e+01
5.409443110362722962e+01	1.613071992310119640e+01	5.461461626193509744e+01
6.230218463197417833e+01	3.452475231278994272e+01	6.307855347886903274e+00
6.854586607343536286e+01	2.035657454074221206e+01	1.370827517366254078e+01
2.453781299638542990e+01	3.079880361239237363e+00	7.308600672931008901e+00
6.967027799113303388e+01	4.448848243903322341e+00	6.322911149580098567e+01
3.758765753946764221e+01	3.895462283232292577e+01	5.534388352862712424e+01
6.196032892028539862e+01	4.207799114853943223e+01	7.006363905912215273e+01
6.593737354020559849e+01	4.216584407184028294e+01	6.792505778163432240e+01
2.052346731321978623e+01	7.397407792610893651e+00	6.457397857561798560e+01
7.250306647489264833e+01	2.766776753172060310e+01	5.356514693797810622e+01
2.733663902314451111e+00	2.084944957727934067e+01	1.056044710891837468e+01
3.981530740124443213e+01	4.674719256302819304e+01	5.152426712442528611e+01
1.243758757388886060e+01	1.221816192419947100e+00	7.169886381960614585e+01
9.517230289579902802e+00	4.547340519092709599e+01	3.549571639454011063e+01
1.485669587709154449e+01	4.528689731189631118e+01	3.545581740117433611e+01
4.349058272355834021e+01	1.708208394326122104e+01	2.986742953033911618e+01
5.708575038725206241e+01	2.768094302450396782e+00	3.769169450768813334e+01
1.767279576287247966e+00	4.123236545904924100e+01	2.718838761728269304e+01
6.158600211283322778e+01	5.041367310098719656e+01	6.375171354658677103e+01
6.915314182980961277e+01	2.769945382505207121e+01	2.931311427350767929e+01
2.682647190086818156e+01	7.480726745373954145e+01	1.765141022247102853e+01
1.446645615539857488e+01	7.353051962867482416e+01	3.802286337538156147e+01
5.565065784555656592e+00	5.447723736836015007e+01	5.327607313041068693e+01
3.754153340077978385e+01	6.314220064265445131e+01	2.540876250869920128e+01
1.520845154758534079e+01	5.774928513270599240e+01	2.587974150186038003e+01
7.191715669564865721e+01	5.599013644613616947e+01	1.150528604709101188e+01
1.997720660208114651e+01	3.385884244769544438e+01	3.964739914916443064e-01
8.365339542834751896e+00	6.442698100262047944e+01	5.467088176780922026e+01
4.523854405084463082e+01	1.716419335887250597e+01	4.136849020724367776e+00
7.240083581425149362e+01	6.141062105128009563e+01	1.042568899067815380e+01
5.837233438780535977e+01	6.455391549121532080e+01	2.140716049996207460e+01
3.447922186035493297e+01	5.037789719081544604e+01	3.930301879740864024e+01
5.124171221121880393e+01	4.029866239912187353e+01	3.336622191581912489e+01
5.194569457786428757e+01	4.682504480252184464e+01	1.039779621055089187e+01
4.967501855226100815e+01	6.469419882651365583e+01	4.524374053482485891e+01
4.506611943918813523e+01	7.464912690629263636e+01	6.223353269251809650e+01
1.208661326667030345e+01	4.061915148440593271e+01	3.152138080436415635e+01
4.461016381173891432e+01	2.697762238112764877e+01	1.836096685668367368e+00
3.140167192028007648e+01	4.184460148858654094e+01	4.244328850239075734e+01
4.019197574056588707e+01	2.978298721135662674e+01	3.485587201004075553e+01
4.435595749869440851e+01	3.594097522605733985e+01	1.078949825548608210e+01
3.132714664664267445e+01	5.504283518669098640e+01	3.111435602861758554e+01
1.122264634409453876e+01	4.416173710028384392e+01	1.779079068321544810e+01
3.973071734681268907e+01	7.746906084572249718e+00	2.449964104394524611e+01
1.343068453005346896e+01	5.959508267670407378e+01	5.913081988955104862e+01
8.307468164484102857e+00	3.879502121124193081e+01	4.313808084743069315e+01
5.200500767800511959e+00	2.530473201312148035e+01	4.785829693046083833e+01
3.534359178261905754e+01	5.915455799662365166e+01	6.334045168809771553e+01
5.792318175175990547e+01	7.489443600264783640e+01	5.958195860945523492e+01
6.031495356940463637e+01	1.819690618445529040e+01	5.942269701132786253e+01
2.468289778174995064e+01	6.105044974384463075e+01	5.049221487338326142e+01
2.642955011665242893e+01	6.192699989280054496e+01	6.789628277761568143e+01
5.732695143665723236e+01	5.942211639818448532e+01	6.325895371449455951e+01
4.368380847990261628e+01	3.627085580138370347e+01	2.515138430972654504e+01
7.147171369024420073e+01	1.687626007212119461e+01	3.309233587011294020e+01
1.676234100561222107e+01	7.101871637809545668e+00	8.215115266511588743e+00
5.176232500623526533e+01	6.194151365128033859e+01	3.483342627540042002e+01
6.825220361417727588e+01	6.160100110528993156e+01	4.197982821229135020e+00
6.113626393804389636e+01	4.140847698362129137e+01	6.569950594870977056e+01
2.579804881590809984e+01	6.963404618721604322e+01	2.079660000331726266e+00
4.881228713667146479e+01	5.633678965848126552e+00	8.473929686475473844e+00
5.676988286874727407e+01	7.198645160477651928e+01	1.007361549237005605e+01
2.255062266087614020e+01	4.668918605120250476e+01	2.489644483883279857e+00
7.463024810522375319e+00	1.758705165597482356e+00	5.215426704705198091e+01
1.258727981215869463e+01	3.240314888722506392e-02	2.525688161617361871e+00
1.659074973143695342e+00	6.901391148643205042e+01	1.518772119143740884e+00
3.668268009025544529e+01	1.731326167412910877e+01	3.909062369720720653e+01
1.183373097331984702e+01	7.054446607886951881e+01	3.332191375410108947e+01
3.844910146408045648e+01	4.858381109908311402e+01	3.507943063407532236e+01
3.759190130055361578e+01	2.860264987542560178e+01	9.665745224559671556e+00
6.406387694867464688e+01	8.329761513035554898e+00	6.823379634438876451e+01
6.241470461413595672e+01	7.431505029649972016e+01	5.314974415376658357e+01
2.203758356520701511e+01	5.270751460199880967e+01	4.511635623786844462e+01
1.159829887064467435e+01	1.964713575900672637e+01	5.304418224019654104e+01
4.978292767411257813e+01	3.244416308493314194e+00	7.561166915026515056e+00
3.028003542279456006e+00	1.030115888863048212e+01	4.869418708959855735e+01
1.322938271131299359e+00	1.235137835523475403e+01	6.013180808312958447e+01
3.874748674699277196e+00	6.527915468841020186e+01	1.357389615696602547e+01
2.660902376633919175e+01	3.668239678780938107e+01	5.864252210573631885e+01
5.624392274785945744e+01	9.588881000518325592e+00	2.853584622918005920e+01
6.180150061679638185e+01	1.929241543792664659e+00	4.054959217898674240e+01
1.870045258318944636e+00	5.781730793867964735e+01	3.164419003426283084e+01
6.028066323780273450e+01	4.013037757614711865e+01	7.007875920643627410e+01
7.525656690615189603e+00	4.572370023667618000e+01	3.506105684250745469e+01
4.843208540577133192e+01	1.042716067518652068e+01	6.420989825414913810e+01
4.089077866992420951e+01	5.184082574559937484e+01	2.488624644162113242e+01
6.782367175021444439e+01	5.217483983003998560e+01	6.380421864731830794e+01
1.271888403311353954e+01	6.159883748009831095e+01	2.664246911882756308e+00
4.897520700367853408e+01	7.275791321410488344e+00	6.410127559923358831e+01
4.681031852450368547e+01	3.128256367945478544e+01	3.445635353255205757e+01
4.525682996606719399e+01	1.265423472785568393e+01	5.083860049999218234e+01
7.142021091323994142e+01	3.178296798235099274e+01	2.008247100065008173e+00
6.347241327663165578e+01	1.306017819914380951e+01	5.231120461763149621e+01
6.190987162984558978e+01	6.634190313910006864e+01	1.170171311100143186e+01
6.929500981338068577e+00	2.297705909724913198e+01	2.658907833284623656e+00
3.644508510987401362e+00	1.988448751481758370e+00	1.698196315382499710e+00
6.363188132524007301e+01	1.990078231877149406e+01	2.886886960676723390e+01
3.172136042676435963e+01	4.447224683801864131e+01	6.393253259977249314e+01
4.028563130074834220e+01	3.044861010793688649e+01	5.977486647160321098e+01
1.324596286220152663e+01	5.445083888066648825e+01	1.271905256364875036e+01
4.849516911367518723e+00	2.093486424741553620e+01	4.397180262946472595e+01
6.354342397380457186e+01	6.655502063125844359e+01	3.338583735220922932e+01
2.660991565483727950e+00	3.157580268344312557e+01	2.563643550700284024e+01
4.199741746317939572e+01	5.651176685566608882e+01	7.177849469918376712e+01
6.358771626885356909e+01	4.111259611612052112e+01	3.294913412820979204e+01
3.971151842182960934e+01	6.087599645832542450e+01	2.024330815115378357e+01
5.497719539389345655e+00	7.124670561880559205e+01	5.881831230175755110e+01
6.550316306763417629e+01	6.109194602519615813e+01	6.685745820484022772e+01
1.225246231894024440e+01	2.607170205573746813e+01	9.583696741533698216e+00
1.536098218092761236e+01	1.071988403580649596e+01	1.840090965747529239e+01
1.728733164236672692e+01	4.724943580865974724e+01	1.976657721442937188e+01
4.728596913132882662e+01	3.966411786472887258e+01	4.264615441535586626e+01
5.572768739232709123e+01	5.114066879199816285e+00	2.865178508351488773e+01
1.087977657852726132e+01	1.036655698789563651e+01	3.603315677665493411e+01
1.003056880980656729e+01	3.602891020943387446e+01	6.829486067250329029e+01
2.987062423529383892e+01	7.447720609853047335e+01	6.150451673775540229e+01
5.092586158069747171e+01	4.456919224057358520e+01	1.066548301385783493e+00
5.917037784639536113e+01	3.089998180561139662e+01	7.098456671007956231e+01
5.532272747823209613e+01	2.769117880870020798e+01	2.939659407889834952e+01
6.922865289606998829e+01	4.420030145849228376e+01	4.701138844994779475e+01
2.034135426694575344e+01	4.941712135608694823e+00	3.134293419431624628e+01
5.535883646529939028e+01	5.482198406790173095e+01	4.181536061578759700e+01
6.692413740575641867e+00	4.326134027611780652e+01	4.768158829015158062e+01
3.828533350382057332e+00	3.103623199991272585e+01	3.600322853649940669e+01
1.560996770649978060e+01	5.579227783762293313e+01	7.119229364695316065e+01
3.028060990660474161e+01	4.058197667098057337e+01	2.968018555309354412e+01
1.315885484336427247e+01	3.009310601952943287e+01	4.721113871552952190e+01
1.230772739699526053e+00	6.485189424581783157e+01	6.897927464546653198e+01
6.163427843787548710e+01	1.535615801367146149e+00	5.279321214779312754e+01
3.268692268055468020e+01	5.042850985434877487e+01	4.447268876692633910e+01
9.743236370809954527e-01	2.739639888697626091e+01	7.470058990986321135e+01
2.739724766584780014e+01	3.763032705954326218e+01	3.003221836284311763e+01
3.218795480589705704e+01	2.070038102186636664e+01	2.263754211901308366e+01
4.709878316103330320e+01	6.352435703307531867e+01	1.010235829368824412e+01
5.757462470256643883e+01	5.792902062365852345e+01	2.353424538316015813e+01
6.790633866260183993e+01	3.217702683082604409e+01	2.421399350211003920e+01
2.535870628348565603e+01	5.761388888051475732e+01	2.707056327540804830e+00
5.132667259193282661e+01	5.625043730501420924e+01	3.300190071275564918e+01
1.428611489922302624e+01	6.168640943768333784e+01	3.970562539969669302e+01
5.936978540607594823e+01	7.468083514370286480e+01	1.957150035719244485e+01
1.593636004809626172e+01	2.024909455912714051e+01	5.556967053987925453e+01
9.979679991905143766e+00	7.382191225380179844e+01	4.460672690223332637e+01
5.525203197749049622e+01	2.119352782064061103e+01	4.187837024230869787e+01
5.476702324672586286e+01	5.249669105945492475e+01	3.995172226265845694e+01
1.390028189375392387e+01	5.626598086664096598e+01	3.772498600969827720e+01
3.976661175825243077e+01	6.095940125886040306e+01	6.291423368688037243e+01
6.242534271091075482e+01	2.987967962762252228e+01	3.696302075004737731e+01
6.239383802049263750e+01	3.698826547483265159e+01	8.997741643340011919e+00
6.119791533368792891e+00	4.506265720614706538e+01	5.207035500734861699e+01
5.173223223561707584e+01	3.368168782024707752e+01	8.916594443582440022e+00
8.982837137117449799e+00	5.528855765566589042e+01	2.964852320273242370e+01
3.575211042777367254e+01	3.848197199588645923e+00	6.731279391603176521e+01
6.893857163484123873e+01	2.578985141059787622e+01	6.547586918029479364e+01
7.121597897337471750e+01	1.538689013375067738e+01	5.610916206526402306e+01
2.821429559478541549e+01	6.156342751557289716e+00	5.164705291947687016e+01
7.262953783344559611e+01	4.968372941765290562e+01	4.424651424780046938e+01
6.080324979182777412e+01	1.028092180130438749e+01	1.868618649714593261e+01
3.725616360277361849e+01	2.631292559964352762e+01	5.625696274232275584e+01
6.877392903801379020e+01	6.314274879943807406e+01	3.313147650789761656e+01
1.536892999997435716e+01	7.699170244546030162e+00	5.666512998285291758e+00
5.899192031143125803e+01	2.688816508406324246e+01	5.203907858757106908e+01
3.199611250475983937e+01	6.350814261082960144e+01	1.734926850104951512e+01
5.723522357103809810e+01	4.191422152830595849e+01	6.289341160239045792e+01
2.536137292716845693e+01	3.441585547186614491e+01	5.020173285048848300e+01
7.269401353601855931e+01	5.047536356636999955e+01	6.078935577795891732e+01
5.796835882935910433e+01	3.140874886864354565e+01	5.458132434725115445e+01
2.793073331164136697e+00	2.159823349503647627e+00	7.334153459965415323e+01
2.724326398426058660e+01	1.642978331626109423e+01	5.543125873552600780e+01
5.140035986283445624e+01	2.581702299105911536e+01	3.818340800582983974e+01
4.383563104803124588e+01	5.548463503585288059e-01	5.815751645537667258e+01
1.429188068663649958e+01	1.558398283067021772e+01	5.914467484078787862e+01
6.162801496693126069e+01	6.117776956383039533e+01	1.004723780747070450e+01
3.423160736511884750e+01	4.474136860933685966e+01	5.375543012678928534e+01
3.717926215361971742e+01	2.661061596395121143e+01	9.077194519318066313e+00
4.341247416830094608e+01	1.731383658978417728e+01	3.289544068986427483e+00
5.842767813790123199e+01	2.641624155796510109e+01	6.494424777528386983e+01
2.800283329331308835e+01	3.971938206679305239e+01	5.323409624206912660e+00
6.274219773639152464e+01	6.785310434917923317e+01	2.495000440753493010e+01
6.044616717993995536e+01	2.794511502519712920e+01	2.234226593275953832e+01
1.436371132163628772e+01	7.289013368606138954e+01	3.142766441571006553e+01
2.852519480964062382e+01	8.925420472118613446e+00	3.150025909869378538e+01
1.181973127062527773e+01	6.774519688837601805e+00	4.229168080909900596e+00
1.127645129406179336e+01	5.121144994353566915e+01	4.852211432752935849e+01
3.561866509973248895e+01	5.149957682239782031e+01	4.980128275501627400e+01
3.920645525424013300e+01	5.331330867590859413e+01	4.353257475143687216e+00
1.175720230197658012e+01	1.661160243486906651e+01	4.549081537045928769e+01
6.095826645189005433e+01	4.931524773556414942e+01	2.566866807508141335e+01
7.299765814720798573e+01	1.403776453352724474e+01	4.775667466114564519e+01
1.678960721083134899e+01	3.082730683850022402e+01	4.570177574783191687e+01
7.050114184854417942e+01	1.428815366991755198e+01	6.673063767950237946e+01
3.613890286462100221e+01	1.335811265330293374e+01	2.979953784394411542e+01
5.300083203824699041e+01	2.186281696503140282e+01	7.481463747579422829e+01
4.267292155735481174e+01	1.794895300690255269e+01	3.741364326726652223e+01
5.209841662294000741e+01	1.904039012018908039e+01	5.550686955515067922e+01
5.484711106785339751e+01	6.631400425312961033e+01	3.798489663934509597e+00
2.743907865825851644e+01	7.446075127823728224e+01	4.120784786878368067e+01
1.033383862686087795e+01	8.127930886236237384e+00	5.027915399909203131e+01
4.505971606747402802e+01	2.419330242044264878e+01	1.884325515366414017e+00
7.136370021797779373e+01	5.381355467135330883e+01	3.121161348123811052e+01
2.953355548663551389e+01	3.406508992378093126e+00	3.345843177338552721e+01
4.823922602534829451e+01	2.429189876720672814e+01	7.086378862132615097e+01
4.512718301777570673e+01	6.450022421034645959e+01	6.959987319457667354e+01
1.299425798210937799e+01	6.725357069617885486e+01	3.728150076387208856e+01
6.962579217521678743e+01	1.378264575610063769e+00	4.808640612182728802e+01
5.819644236677145699e+01	6.156684849435281848e+01	7.034841369126174015e+01
5.725969308725974827e+01	1.458738224240355130e+01	7.221894130931455891e+01
5.852954264369616766e+01	1.933446672389732512e+01	5.014993968481641673e+01
7.154869087111087822e+01	4.782315561729787134e+01	5.074059990209786264e+01
5.004668036709173862e+01	2.057592194332068658e+01	3.402688812524773176e+00
4.156527140957550870e+01	5.306417728440671766e+01	2.168326016806449630e+01
6.046508643905864488e+01	4.492845555670900382e+01	3.250431535026014274e+01
2.647051418104600629e+01	7.815831395069361420e-01	5.636921293476572004e+01
2.801856020978124562e+01	8.874995470236932249e+00	5.901019095531504632e+01
2.635574723817665443e+01	1.939293652073267182e+01	4.300890561302735193e+01
6.077543040306018440e+01	2.976990518007502473e+00	3.664775424646013846e+01
2.050545269782918112e+01	5.126154953637234968e+01	1.275993700990087376e+01
5.590865119646350223e+01	4.990226259810971499e+01	6.780425599075174148e+01
1.069299005718970008e+01	5.418406028391463991e+01	6.440191373121906260e-01
8.038938729523373183e+00	7.048776303102102680e+00	2.892051581186466436e+00
4.210036902058092068e+01	1.238457649724060694e+01	6.394616929096385860e+01
3.339612630331107113e+01	5.155547647111904297e+01	2.292896949771660786e+01
3.588852966054295734e+01	5.872741342956285848e+01	6.833638503625132898e+01
1.534290432251397007e+01	5.753161923056516258e+01	4.829780618806505998e+00
4.779127958919630004e+01	2.630077637939564994e+01	4.649865583271317604e+01
5.293568426733695276e+01	2.996592459041968937e+01	1.121400042796586938e+01
